ID	Phenotype	BreedingValue
1870	0.6789415191563137	1.586168875291663
1871	-0.9285626895300934	0.012727872249591139
1872	1.0728192892553754	0.9916040727683655
1873	-0.09108900455443228	0.2627472491424409
1874	-0.9478102073292118	-0.4099568857686941
1875	0.5001643768618255	-0.30427294416713957
1876	-1.3518745351908052	-0.5893974770647458
1877	1.446586505850404	0.9640830174979881
1878	1.2363050883416182	0.3212923457303961
1879	-0.24339384791455523	-0.6605339376922299
1880	-0.49035012682740603	-1.125559708562368
1881	-0.5964961283677289	-0.4612244572260863
1882	1.096500428884699	-0.23483609449890744
1883	1.2485332146469237	0.29681473877076525
1884	-0.23724944507284754	0.9061270590577208
1885	0.2845277096489173	1.4335654970586416
1886	1.0414831011542804	-0.7065279928090494
1887	-2.012195268064888	-2.3241849110526447
1888	1.1744681448698535	-0.18182650783216286
1889	-0.4043366451684481	-0.18148929363559688
1890	0.182121875201111	-0.6449479367934969
1891	-0.25988532539092213	1.6808668554509558
1892	1.0501729414433199	2.2905685443907213
1893	1.9824390913640753	0.09969639119635129
1894	-0.5155366678782858	0.6011258464696024
1895	-0.5911379031325902	-1.443261048979953
1896	1.8053102471735583	0.6170990049731913
1897	1.0653463058429054	0.8546392804505889
1898	1.1639356757721928	1.4658659710788402
1899	0.3226023373151301	-1.0841450007207643
1900	-1.6143304533115723	0.5145099517486977
1901	0.30352341521809273	-0.5642921298474944
1902	0.0653791920679227	-1.8197147668724436
1903	0.9668229644570783	1.2830663615985631
1904	-0.16176414734025665	1.4195437835027263
1905	1.2520479133652462	0.524580497817311
1906	0.61872548023441	0.7579376010246524
1907	-1.3664802295389655	-2.0038923290010975
1908	-1.0802874969817018	-0.17102142579318455
1909	-0.39879785678974455	1.1310229591399243
1910	1.1360654822053744	0.9710727366582352
1911	0.4172635174213599	1.0503765472999043
1912	0.5375721453609691	-0.19280947017066138
1913	0.36992757774312907	-0.04922082130780307
1914	0.6881685955018773	0.9303737126270571
1915	1.4099877029946448	1.0425327638692106
1916	-0.8573497501370213	0.28259281992191904
1917	-0.7980105223027294	-1.1846268372361077
1918	0.35385012616071215	-0.4887469144013094
1919	0.40277256998738503	0.30569225727498267
1920	-0.7910763001035694	0.6188960907098903
1921	-0.6150391209820725	-0.26452446851772954
1922	-1.0613419330161369	0.1596999721238097
1923	-0.3252557592226628	-1.0251216902770675
1924	-0.3749036615201302	-1.6152009856229428
1925	-1.4098934804558734	0.966247375057649
1926	-0.013047264843173222	0.14726992262914196
1927	0.3585062272742114	-0.8671568120691047
1928	0.10630390901786173	0.25507390719898876
1929	-1.7513225660086316	-1.494313072174663
1930	-0.18475706684043527	-1.117363723168114
1931	-0.16285219856043118	-0.6138017877081067
1932	0.24806969303512585	-1.0667584344124388
1933	0.4042518066110468	-0.659569727653489
1934	-1.296283139073037	0.08868002572263856
1935	-0.08009237806531862	0.195558688504449
1936	1.1390526835270942	0.527103976110754
1937	-0.39570679178029367	-0.41642542834566976
1938	-0.51259851368945	-1.0197883420354252
1939	0.3514838790432416	-2.2846956897031294
1940	-1.1806142092289194	-1.488017547168669
1941	-1.8391767117617581	-0.534937744936992
1942	0.4656755328992054	-0.08689201057009475
1943	0.3208089830129923	1.0545133717687665
1944	-0.18535007471369178	-0.2616993780908285
1945	-0.2999983362196157	-0.4517628435676746
1946	0.28857513720299677	0.6539179739637554
1947	0.46442030954550645	-0.8031696695236006
1948	-0.39004848172587114	-1.2144516667811758
1949	0.013361079335549822	-0.9099412251456469
1950	0.6261572767915176	0.15303111395018604
1951	-0.8112166598928418	-0.28123441616110245
1952	0.453408926717426	0.5160747868448742
1953	-0.7778365925632843	-0.7889314497139353
1954	-0.25401721116860915	0.9767209215523842
1955	1.1784509182682805	0.09250265538720433
1956	0.8296444497908813	-0.13838173396768305
1957	-0.6369519295290557	0.12389811556865137
1958	-1.2058216128458088	-0.30655104566589564
1959	-1.5636407297438242	-2.0232994984882904
1960	-0.10169013401788164	-1.4094253135085004
1961	0.5788169885247452	0.1432497766847006
1962	-0.7726718085126146	0.08850377289718159
1963	0.053345583066355125	-0.7978813800354514
1964	-0.9715204345299526	-2.0254948375576
1965	-0.5147503927143451	-1.2751705296015037
1966	-2.103886950504935	-0.4594275666647964
1967	-0.23348049306858826	0.252316654948499
1968	1.3545895579254505	-0.3368157573161589
1969	-1.0602155307122385	-0.3597655788778778
1970	-0.6953955593192527	0.6102882720204091
1971	-0.24353807352891899	0.7926429276825722
1972	2.4526531677531773	0.8821161603324467
1973	-0.558679890258236	-0.6905263331266625
1974	-1.0601569407539513	-1.4347243070774025
1975	-0.2550495314216281	-0.17655821016825515
1976	-1.5154629737918108	-1.2169971443618028
1977	0.5355819627390515	0.4909282864955564
1978	0.4468775416230902	-2.0582663564624215
1979	-0.632271537953317	0.46175168702637925
1980	-0.36867975056769486	-0.2661943578734661
1981	0.06619524467169242	1.0786789019542453
1982	-1.507811460767099	0.3991124382556385
1983	0.33527623056531064	1.1425499888358706
1984	-2.060048551781978	-0.22502510628331637
1985	-0.7862790247912786	-0.31409058965745873
1986	-1.1270527558254624	-1.6755895518299166
1987	-0.22086173538654344	-0.21318442193743692
1988	-2.4247992832387784	-0.3123844977841216
1989	-0.9372280844693417	-0.04579717677536407
1990	1.1602726902964169	0.7170292033063637
1991	2.009096379564216	0.1343528686114117
1992	0.79754861415885	-0.18270497800164845
1993	-1.1014651400759772	-0.00906186905474519
1994	-1.9371025022837574	-1.5712947191215716
1995	-0.33386393938504905	0.4019847610360207
1996	-0.0937412732043521	-1.2036698429417907
1997	-0.7779689018874879	-0.2055645117236488
1998	1.0070964649463556	0.35523408658194316
1999	1.6281348977370043	-0.17967910761808997
2000	0.11010675828447593	-0.11259554277113798
2001	-0.41576462797482183	2.1107663604780416
2002	2.0326348244286696	2.169104981648681
2003	-0.03627374366372653	-1.2016272364965777
2004	1.3552992865400018	0.14849419583475484
2005	1.0447019932772275	0.12726377608047432
2006	1.348469211203562	0.928764646650885
2007	-0.34285619154242125	0.8425594314004183
2008	1.267464586705786	0.3410549396437396
2009	0.426071537712402	0.895255455704027
2010	-0.16804684068917355	-0.06350588003808744
2011	0.21963087385764293	-0.6770891061902236
2012	-1.4217749108720632	-0.5782712173474217
2013	-1.0786787310905444	-1.4905458537841754
2014	-1.525506704639687	-1.6180222989650923
2015	0.027680735586895225	-0.4182562360916446
2016	-0.253074138027747	-1.1466553331662495
2017	-1.078536074427382	-1.5411418915628792
2018	-1.1274893717529246	0.13312048174330784
2019	-0.02069772123178127	0.6607256473977633
2020	0.5212289624799032	-0.7829962854528256
2021	2.305438953642616	0.554922537959747
2022	0.23006285648325225	-0.1905192889421881
2023	0.9371534867870464	-0.5127409709244329
2024	-1.4271667057493471	-1.8674982929993742
2025	0.12789969619393277	0.6755582312983267
2026	0.8666471063867124	0.3779955116066214
2027	-0.25815340068738574	-1.0135707445245155
2028	-0.252668439417846	0.03685193439461962
2029	0.5819751002864425	1.165947582614868
2030	0.21418488334707464	0.6056856603127089
2031	-0.3341778663849786	-0.7570615542822363
2032	0.25246563434105407	-1.534126657950725
2033	-0.7558192766591456	-0.7368736875257821
2034	0.15137684254075678	-1.522514258905149
2035	0.1683358509767303	0.04462812878252234
2036	1.167254584545254	0.9180202291066687
2037	0.6643684129593916	0.5464846275593042
2038	0.23174591876379536	0.5792091510977267
2039	0.5745469587763017	-0.6813672423061694
2040	0.6096109237515738	0.31031542017527575
2041	-1.545988260082779	-0.7904876809695818
2042	0.9293370358096164	0.9946230973330777
2043	-0.5639060937006202	-0.8416369339889039
2044	-2.2971387035994772	-2.9043036274666525
2045	0.5908293472456069	-0.4134405344374294
2046	-1.9741899312762332	-0.9783377347333486
2047	0.40025211379147474	1.2957566795072217
2048	1.0664666922462185	1.2987614014658844
2049	0.7737417420606603	0.04199028715101492
2050	0.6687193854714362	-0.48145632826576334
2051	0.7795980621681237	0.3644359362033467
2052	1.5387801681500837	0.1705065844678439
2053	-2.5003963403891567	-0.48935919625404384
2054	-0.026605310148120363	0.5728611185007737
2055	-0.31093837269502644	0.45549164128839686
2056	-1.1206399583340492	-0.2696528968201989
2057	1.2074340560598233	0.7924704548653065
2058	-0.014595382347866464	1.5457046550686078
2059	-1.6996619676786124	-0.3878161414786089
2060	0.8312015975793219	-0.6059414399585766
2061	-1.352020748929394	-0.5285346587453295
2062	-1.056075795942649	-0.32021212925523457
2063	-0.2526820252741081	0.5722036880931657
2064	-0.25363855226500776	0.8164913259802126
2065	-0.001962036781940776	-1.1813294255125384
2066	-0.7391799140436028	-1.0487262986402655
2067	-0.4900625630244039	0.577389368569468
2068	0.8543960646877397	-0.4851744388992016
2069	-0.6275010834009956	0.8427622992957805
2070	-0.5913121366126465	0.40584159896887045
2071	-0.4114545706679622	0.46506486528902025
2072	-0.7976958937874717	0.5386298456315425
2073	2.094122995175069	1.5254320826802352
2074	2.4693687044309436	1.7920615044352235
2075	-0.5314103902133803	-0.8840430012852497
2076	1.6625309023117056	0.38980116591626024
2077	-0.8266008313086579	-0.12887936964109528
2078	-0.7104574443789222	-1.0249101059551233
2079	-0.9617957770705914	-0.6697639379280176
2080	-0.514513608579376	-0.15331489098788423
2081	0.6899250215053211	0.541752466770434
2082	0.7693588747088321	0.7112604695204204
2083	0.23979035756310396	2.113571281794995
2084	1.8163097610108627	1.7794362937805672
2085	-1.0898635121062474	-0.4254344674106437
2086	1.4551821971152943	0.13542210295584622
2087	1.695241164802997	-0.23564790826997276
2088	1.212669577184407	1.3708877060431817
2089	1.494013412893162	2.0683230536908046
2090	-0.5385522265048571	0.7313066068914872
2091	-1.478103859659068	-0.4981405910772733
2092	-0.8791265905549817	-1.0116308668821867
2093	0.8504472639387686	-1.2445897368258603
2094	-1.1229471496525376	-1.5726289101249114
2095	-1.9120810642753792	0.9399158774494484
2096	0.010456256962544692	-0.18142498075065785
2097	0.13429327614422745	0.7729702638240097
2098	1.0653558659017415	0.3498741556145077
2099	0.5317121489023592	-1.8886292777452263
2100	0.744448085060828	0.38845661847737456
2101	-0.1292396704395631	-0.34317884003390864
2102	-0.23896509627034068	-1.2521356073240995
2103	-0.6323660952334407	-1.2231882238087828
2104	-0.08298427931365837	0.3012539334567309
2105	0.5027129229681881	0.8017809152285232
2106	1.1262788837945026	0.5265887083863502
2107	-0.41421074278283554	-1.231546164574288
2108	0.4059069309341327	-1.383371648211752
2109	1.0822621852769836	0.16420601982245084
2110	2.2979790741470882	1.552507775540935
2111	-1.5118345272189166	-0.9538929441966213
2112	-0.6957800752274923	-0.7889598160613729
2113	1.4255178948639071	2.109197090202561
2114	0.9260524748560135	0.5573491082262256
2115	-0.2092671451688615	-0.2025241799697964
2116	-0.9518368270066395	-0.01117327434587779
2117	-1.30913359272133	-2.42870312369889
2118	-1.292387868086182	-1.8786720767571685
2119	-0.4121357454289502	-0.46384692880248957
2120	-0.44288207697648174	0.8575043348268435
2121	-0.24788936819835627	-0.12149842067611
2122	-0.44453073555112216	-0.6149238392553825
2123	0.23824004264394794	-0.05299617566945287
2124	-1.024084473059634	-0.9555169604880736
2125	1.5659708978303797	0.04114299933151074
2126	1.5385943077706887	0.6107887007793568
2127	-1.2927891536728842	-0.867838766925623
2128	-0.33795690480458784	-0.23865351328112624
2129	-0.10377356525976777	-0.5582321251939357
2130	0.6507768825152571	-0.26835828615543456
2131	-1.075599821879119	-2.328233895462439
2132	0.5236156491205275	-0.3824609608715577
2133	0.10480176688382922	-0.2107912619087618
2134	-0.07509959094085751	-0.3253556731603678
2135	-0.19959844379267005	-0.03359149402892406
2136	-0.31830769244545853	-0.4550081850403766
2137	0.7440203696078487	-0.10262052731155581
2138	-1.8638600876503852	-1.9885380841317972
2139	-1.3608627154158688	-2.360541523720789
2140	-1.0695787517238335	-2.036917571520532
2141	0.3412019776462105	0.5265857417790775
2142	-0.8007494288974117	0.11712308681073473
2143	0.6216939465492853	1.7011576924872303
2144	2.8100326752611253	1.74210081733969
2145	-0.5392720952378719	-1.3331643924320224
2146	-0.15957937990138887	-1.1531513377753726
2147	0.9454606251985787	0.8988791663062995
2148	2.1093894474404284	1.793159847910303
2149	0.13833321726535228	2.081782744951435
2150	-0.08394585371311035	0.05833419173483186
2151	-1.649040440554232	-1.699470299970022
2152	-1.6034444004266823	-0.5206647393409203
2153	0.026849493535088528	0.6063941091568023
2154	0.3392441822110991	0.5847048589269597
2155	-1.6376993973255443	-1.0392281865040336
2156	0.47532521302066394	-0.18873861414889045
2157	2.4300041653356255	2.2459007669930147
2158	0.6070990316090453	1.58972041198406
2159	-1.9110553086289561	-1.9026174373230504
2160	0.6691694966848165	-0.6483074268738626
2161	-0.9793005171482163	-0.67487930954791
2162	-0.2627361920863608	0.12028134080402385
2163	1.6795783713883803	2.976142856510704
2164	0.6704213208201667	1.4047500797034067
2165	0.6352882487221599	1.3868535286899735
2166	-0.02051330966318754	-0.6576617091787871
2167	-0.8568476273923503	-0.364174474989135
2168	-1.6225744045195156	-0.5158304538744586
2169	-1.063293650712924	-0.46064628796131674
2170	-0.5082889891181581	-0.07583447603458292
2171	-0.27390426293891335	0.1680927347660857
2172	-3.043404070329892	-1.1379588325700127
2173	-1.0148734485728428	0.2096140095353361
2174	-0.7556496644556939	-0.3578029121822183
2175	0.3902835754768565	0.8667769644184136
2176	1.0289952256348087	1.308262307668133
2177	0.8279471106549537	0.4808794735211138
2178	0.9659724644302484	0.7209842111707468
2179	-0.8288871501058716	0.3029864911133239
2180	0.04286941076520716	-0.8796744884588217
2181	-0.6119733944768754	-1.2354305632340872
2182	-1.646005487775737	-2.620708990453813
2183	1.2654312078438723	1.280169065298489
2184	0.8229418755985793	2.4844156659598666
2185	-0.3769786223634521	-0.6606243158670863
2186	0.6280042287362506	0.31498395769477744
2187	1.954948437478552	0.5730681812614813
2188	-0.9979390044993375	0.003998152531934723
2189	0.8290937604787051	-0.5787751239124235
2190	-0.5719835042082869	-1.2419690743849108
2191	0.8566888214882503	1.2474769473236076
2192	0.30834086929114096	1.2911871105339985
2193	-0.03493721425439206	0.4360008303743048
2194	0.5494157249585284	0.44060024853413476
2195	0.256900286045784	0.5337931349950914
2196	-0.5264671615946125	-0.47866227881929646
2197	-0.34155482306649704	-0.38649523085622167
2198	1.2745456827638402	0.4102809028004364
2199	0.03059779242039045	-1.7812426219095756
2200	-1.1155625125131976	-0.08899716648521042
2201	0.6703302317298396	0.23518226053351227
2202	2.255547958500257	0.6905342035728177
2203	-0.1656428304929213	0.49214785293016444
2204	-0.5706360814610077	0.07828851221421257
2205	0.7564478596367624	0.9349049398277949
2206	0.4205083099910571	1.6114388092259024
2207	-2.201905137875879	-1.830319963659336
2208	0.9155760045903979	-0.5038828547590509
2209	-0.5681764941684	-1.2417579868349613
2210	-0.684290022757291	-0.5194593026029867
2211	-0.31783363911580187	1.0524046219039054
2212	0.7274132985018658	0.6854401299784988
2213	1.7469662270050978	0.6817791019379406
2214	0.6162777671298761	1.0619443308624055
2215	0.48103986452986097	-0.48636092064884445
2216	-1.489272297893781	-1.5616532103216592
2217	-0.592969496309448	-0.8068186677734653
2218	0.5813200495464125	-0.0672386322104439
2219	1.5372780403212196	0.5458257170386982
2220	-0.6905418514739518	-0.6403421375054185
2221	0.4883414325334217	0.96475068154836
2222	-0.17117652638708777	-0.18305772675236479
2223	-0.7665122576494144	0.6889783425126367
2224	-0.5803599091731012	1.7341580906542298
2225	0.4840238040211262	1.4718350853799944
2226	-0.6143157710388064	0.33076051961366254
2227	0.42196474886804874	0.22437352107287487
2228	0.947119012030616	-0.02202975427051657
2229	-0.23832387329376878	-2.775216565497734
2230	0.09124094368031044	-1.3657959548740766
2231	1.5706294021333824	-0.35201933839254457
2232	-0.34292823937454703	0.7930477441572306
2233	-1.6981995592808352	0.2959469613429729
2234	-0.4224022078651925	-0.5975501868515718
2235	-0.8958597594767024	-2.6699867281668714
2236	1.7583167011448357	-0.7541143470133809
2237	1.0708398681806646	-0.5621727277050913
2238	1.4070925635223526	1.5854792027560918
2239	2.0513894212230745	0.6733370637514843
2240	0.15359228900751962	0.17577719603906103
2241	0.9362071902109261	-0.10094793186224442
2242	0.17202352608707783	-0.6453669438209594
2243	-0.9068914390231575	-1.3176547096968982
