,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
217,0.059432183191573486,-0.04149830268678662,-0.07341085278200195,0.060411296171249594,-0.13202230236162354,-0.06797531330001484,0.07189242633297216,0.05336652930768667,0.08731503423766049,-0.04800596025490601,-0.007605776634064672,0.17916452462376922,0.09953895721952226,0.07222119048714637,0.00551717084136696,-0.05730414701647733,0.0450065361589909,-0.025994013716157355,0.15507972574759574,-0.10136202440495946
218,-0.10528515582310016,-0.0730885204491339,0.2187946406372419,0.0475973502796186,-0.09615695388821197,-0.005731333679859181,-0.01333984110550993,0.02188298979327141,0.06350090202625627,-0.08409596393904409,0.02802500492029562,0.12245370835453172,0.14901458000414633,-0.12685978697323286,-0.12053355395959826,0.045979472817784535,0.032545987747079924,0.10072024208000585,0.023291561138766608,-0.0737957635085756
219,0.11205683099288437,0.07114895550135271,0.09839981279224999,-0.018580740083108775,0.0017049760579998978,0.010656421042055077,-0.008066830259530292,0.022284640360788817,-0.07456991368252028,-0.11693408618935151,-0.16912566819269764,-0.00209275993270852,-0.03257905763597189,0.10199643750333122,0.08067937929619422,-0.07783192250869041,-0.12073417279180121,-0.20429232123541083,-0.11538678244413043,0.08562253474105237
220,-0.13485348189342292,-0.10280034160740259,-0.12451895237717558,-0.1158118068148095,0.02636319185038015,0.0644202357005062,0.09304080250718907,0.16675981630002043,0.078850892207475,-0.13724602250364226,-0.12759622180656968,-0.09217552665513752,-0.046047369042486325,-0.09149538912141553,0.09640626342950721,-0.010378348702761064,-0.014184913317625995,-0.10989410672551198,-0.03715477000254448,-0.01467688365906279
221,0.07267957925689669,0.13646815551439967,-0.015719966642350782,-0.08820300318227302,0.08469085586648055,-0.2006698157075728,-0.0036570265095266933,-0.053985730494148,-0.11400802285602807,-0.04321446572190879,0.03445115938809395,-0.04430301102576557,0.009757797968845183,0.17690840399375415,-0.06551661010429223,-0.06737517019679884,0.02822825562954504,-0.11213040450353416,-0.0577591687679048,-0.1267601083798638
222,-0.11818899113601457,0.011882825855900182,0.04955376721618951,0.12329985779400922,0.0152033790579749,0.03867129644970096,-0.03922376859678142,0.03567109736657921,0.02549691703449091,0.024563833270344042,-0.08884534937622215,0.02223118817989905,-0.10970431222414893,-0.11147499385093916,-0.030791028098884766,-0.14889494509042592,-0.13625927559872325,0.03444829325404478,-0.09284477614155608,-0.011993355616240634
223,-0.10235108593479861,-0.01294475646985132,-0.08310335755935115,-0.11174803699826862,-0.10540834665477013,-0.07243360054165084,0.18456643768842318,0.07071047295900844,0.07942575179090205,-0.03654196391642805,-0.06711646405794308,-0.08284633374083873,-0.09706463474990275,0.052247632716538324,-0.07498854884654681,0.11493783668234529,0.06471564080389752,-0.00955442508918635,0.055986680436478975,0.1208659902240197
224,-0.023520303932784516,-0.12314819306092138,-0.1214970146654349,0.16803439404912668,0.15099298474689912,-0.09562552123911688,0.06208548478003398,-0.06764252404107571,-0.13869920385254617,0.29159879275764305,-0.031082063387558867,0.1495629860814887,0.06105011322181456,-0.03427165576410016,0.10028270250496663,-0.303908954918842,0.1510080865455581,0.11749286127766505,0.13168967001669396,0.15494150237807877
225,0.03337551455281376,-0.07153584160928983,0.07494647959872996,-0.030153304676045958,-0.07920192659385393,0.21098792906707678,0.08339757171171569,-0.06138352814268097,-0.14718880414191146,-0.0368984997303303,-0.10370395590384276,-0.0911539944788483,-0.11897312296988677,0.02807333200503146,0.056872922843480334,0.07031830623940716,-0.058223585466324966,-0.0860456077337736,0.09922967998770212,0.12327292478515335
226,-0.06297053820368813,0.13169512988459775,-0.06776938833600016,-0.19546623887854359,-0.003410007553895449,-0.1776268450944193,-0.028922175132936913,0.08235856406563359,0.07934059004226422,-0.012620823309382873,0.030957718020486177,-0.005976806333554348,-0.005566587475051648,0.17731980347399956,0.18146096696337458,-0.08748122862858708,-0.04378454326844002,-0.016440784499555425,-0.14246369478714838,-0.08112446948780958
227,0.0014313206594129305,0.16365773833998282,-0.0010010888950838421,-0.03162462749427575,0.06836758834223992,0.0577696978462505,-0.18593192247984208,-0.06261703416808208,-0.09020146112444033,-0.1716432359662168,-0.05388263246417328,-0.060331337330366615,0.10760787800538872,0.040409540664389634,0.04216436866503712,0.033126050254456404,-0.08589344852093826,0.10039471906798059,0.035647733989894397,0.07212247371532471
228,0.12758215470458997,0.11960239399981884,0.23588737996582929,-0.08462219212347277,0.03363743655187174,0.01194122043819296,0.1374369246121296,-0.032933033892553074,-0.13025538315974913,-0.048208046013848,0.148362597287791,0.18390828356811253,-0.08491961586381855,0.03510321072546679,-0.027076700185369885,0.0064787414740281974,0.07966829252109793,0.035764256344255556,-0.058888520232321134,-0.18268809126332047
229,-0.020713275129845003,-0.21075919623372374,-0.010004133363110216,0.06988784340182436,0.025885514539282978,-0.06531571080676897,0.14025930326214833,-0.06467662774069774,-0.14356354503128058,-0.03561958115429092,-0.07866622820363638,0.11100666947922258,0.1468381823962838,-0.07304648162333288,-0.012995396859194017,-0.05807920152827388,0.04272558627952759,-0.02695322347988617,-0.11881375630796734,-0.05212592254875101
230,-0.0017068516638426966,0.12564533752917317,-0.015595538457061438,-0.07895284494827519,-0.026482401776173704,-0.14779538119871338,0.1364294225201554,0.05648060587950087,0.09265259241645259,0.15329005933381276,-0.21207051317709835,-0.17857732859854197,0.0688652854055312,-0.09743624132234419,-0.10301546649232324,-0.03922777637259842,-0.051194751525757344,-0.08794871833154787,0.105321513834322,0.18325040202307136
231,-0.011757019229962603,-0.012271488988441888,0.05322816211657698,0.02961294481294516,-0.11116125407662611,-0.16515640137778348,-0.025742923894648263,0.09803793365428638,-0.008423785451495384,-0.05989343185348478,0.14224719985833684,-0.03517410830438479,0.0007075988002946165,-0.11956809104332379,-0.07637691456469595,0.09295883837301964,-0.12055633318224243,0.17782882442747333,0.03366192698203449,-0.03853890680266974
232,-0.028199018197206806,-0.05320683135005427,-0.013857362110072111,0.11024411751815293,-0.011697519320985356,-0.08625141620005314,0.2043499472648624,0.06449758061727022,-0.06602433426003887,-0.021311225958953017,-0.09868320191973655,0.05381578447103261,-0.20543460744511613,0.027494492117042368,-0.004434155441450698,0.04281093922409679,-0.21622221248132242,-0.038310092469726824,0.07351403157790248,-0.04674650614931069
233,-0.08608539222219065,0.09723188308439885,0.034557301584872184,0.03411917618560135,-0.005972573857339746,-0.05872073493277169,-0.128360431060053,-0.01549646993316438,0.0021760777309875797,0.17368861029833846,0.06671005294016115,0.11681243578468112,0.06165773026456557,0.13534675089906362,0.0023767411569983843,0.08462066985040452,-0.029017483239508708,0.12480593849678082,-0.1868353788589757,0.14421619365148614
234,-0.20508088952696482,0.02415726084299309,-0.04073452702261929,0.15411454411056982,-0.13871606939372516,0.051123911114128624,-0.04385786866262058,0.01924992073948629,-0.05436822552251514,0.18110396422348565,-0.1472113095498399,-0.028776425842138135,0.1680684958709451,-0.17007844795441907,-0.10859276820947546,0.10586356500243642,0.036638298570720956,-0.07397155579391004,-0.0950186049173706,-0.08140265606265058
235,-0.12137881468790712,-0.008837313511393469,-0.013751605422366813,0.07221808059950394,-0.008826959061636165,0.07752003308200481,-0.20014543763703507,-0.04669574123272688,-0.1277256986740457,-0.22318967849484275,-0.02850854498491768,-0.18852468204384842,0.031669412528914975,0.035339411391534827,0.030288773029527094,-0.06569090771699321,-0.1491852381116852,0.0579014717364785,0.08736116022113341,-0.013571113424623166
236,0.02127855768084105,-0.06528163507199575,-0.0526357684195468,-0.0025374170557780394,0.1240570327226516,-0.08035491238756026,0.03283088046621092,-0.020824412384657237,0.0502517022226938,-0.06516315110788978,0.0392508052060548,-0.07835285423758155,-0.08302179265103554,-0.015332621114500355,-0.13494838378607213,0.08412033466065037,-0.13414522456534805,-0.09791756519265152,-0.022187505099596425,-0.0009911414669790326
237,0.12382635079079753,-0.05459838979790113,0.032390378097710296,0.15672215513330948,0.0030145519118247,-0.054964309755591266,-0.11407796453703929,0.28608621536526674,-0.0779453488491926,-0.048464826603266134,0.06218316970895598,0.08965239391868247,0.20418977973300684,0.005030896719995559,-0.00024300336984625317,-0.0326541949780425,0.014311019632695841,-0.06783679644698205,0.002790589402940807,-0.04380566369620595
238,0.08231152748198113,-0.0704640110060381,0.04455142306011092,0.08658573790268195,0.08709703228236762,0.13957388097635132,-0.05167826951879371,-0.0491798178020982,0.07086026458831098,-0.08957369911785439,-0.09541222591901038,-0.07097543277012987,-0.17199691117181315,-0.12143669773585558,0.024101017210997683,-0.06428379991529683,-0.06547205559108053,-0.09795943147756023,-0.13561773940542782,0.15795465012874393
239,-0.29025222732890293,0.06655201587332313,-0.008688588730350099,0.13139372384075773,-0.07327739086669674,0.21052504366812558,-0.019783485002150224,0.09238207107895029,-0.05142740031336227,-0.02562141059523625,0.14881051274841497,0.021157437527431478,0.028698083000777818,-0.09214690840856553,-0.019894690464615603,0.05887882116033213,0.09018833762476842,0.11287670861781242,-0.20877549959907526,0.16807003999017522
240,0.016650135086361605,0.005076600405201993,-0.1321627691585502,-0.14021768529214454,-0.09367986949190969,0.13302038475454556,0.09501405921055871,-0.0027600003712659974,0.028860468503793674,0.10083316525325264,0.12770127019535255,0.026349837037766957,-0.06627857622331033,-0.027137767284191577,0.04539508369061291,0.23220575547865996,0.011435990697933017,0.11022796552025903,0.044040836847504136,0.0426604919922263
241,0.14464248170134994,-0.14672597653967556,0.03561357081127796,-0.05737805386074712,-0.21713291473053303,-0.06002874558529324,0.36322167854876436,0.01716828304203079,0.005516709424760626,-0.16289865692876773,-0.06537388657094094,0.002087965629903321,-0.18529355849431423,0.09701797144513737,0.08645876765397473,-0.046811451994428474,0.0021105834088833114,0.15733763819723023,-0.08841681992837883,0.11463731927384195
242,-0.0004584345931656481,0.10471907378828701,0.028243269180686977,0.12905927990562124,0.16986072076313802,0.06165302007407133,0.21181534587500717,-0.022847595376039323,-0.17072561440243073,0.10692154087543382,0.007866059060250886,0.15190816801523002,0.1133632082173296,0.24366360407442994,-0.13972958946359887,0.032381624601096316,-0.014741434879794074,0.11538214075945985,0.008779984799754906,0.11843911282998996
243,0.026053638209656796,-0.13911034577149547,-0.1475789091110155,-0.09258124282858914,0.127581098852536,-0.0309856477075138,0.0009200350208454062,-0.08840699594245748,-0.008153692435387582,-0.10742542469819942,0.16324294419605756,0.024496741841437863,-0.030323372736603422,0.015356834483260645,-0.12503477405279403,-0.04811565047463899,0.029928117335669913,0.02842412035728363,-0.14687443710136397,-0.1134339693492877
244,-0.055045555040540484,0.061495345461864935,0.06723972600574027,-0.05419129502267714,0.20537098142467666,0.05731654628539518,-0.07838071915821829,-0.013334356382110934,-0.15399796227167661,0.03688041100854464,-0.011462227765250695,0.08346619095201693,0.052081654880105965,-0.06519449027260363,-0.04331124079949071,-0.02256533651227344,0.11691093994208843,-0.05478130373038236,0.026510456134392155,-0.0013866205481284188
245,-0.008652687786399589,-0.05152817105907975,-0.11116543595701715,-0.07349079484766202,0.07188241780748428,0.06261973295263053,-0.053248497953983724,-0.012636540039447567,0.0414078355526281,-0.03321285008523283,-0.010146948910866224,0.08759726124262907,0.14505790100129728,0.024857152585758074,0.07686856375073095,0.007838060392321513,-0.10231843990149833,0.0622450332448211,-0.03198897630854491,-0.11856574798993685
246,-0.03331792550809517,0.16544547333005244,0.027260974985995622,-0.04289079927286844,-0.027997294724231837,-0.09285255019062798,-0.10146765479763496,-0.14365408586728057,-0.14152464426285094,-0.15027576295474765,0.011267328620968837,-0.04379114175018438,0.005588721354891589,-0.11597429789649397,-0.05387905038112983,-0.08760379867372786,0.08331437532825076,-0.10609522199400605,-0.12448940276531739,-0.008031237108803739
247,0.16950741940190678,-0.025410271090153733,-0.24400600519893742,-0.14498977884002273,-0.023316918946049925,-0.09045013366127182,0.010626563203404493,-0.19295025788657277,-0.1512471903988164,0.06044080447232393,-0.046122405494372014,0.04260248838555619,-0.007501333375715729,-0.04770226238751555,0.022657022900613895,0.12774363935575508,-0.08825182427139823,-0.026180685165921112,0.0727649703086785,0.10298528334706526
248,0.04777936325147858,-0.018944533166699796,-0.0556722686105081,0.12083015978375335,-0.06782764086644226,0.048187775787436306,-0.07397690666456962,0.05599846820338014,0.2288996594808331,-0.12067394994483197,-0.03966804655970053,0.03534842099701191,0.11674697718824349,0.18309828573938386,0.07630248718817054,0.05333738164189316,-0.028531720931783015,-0.16893338089027296,0.08338764152053502,-0.12041090016432204
249,-0.022293374280750816,0.19319328211660344,0.009409771173479466,0.04617059783646642,0.006753761682636451,-0.03025245210277528,0.11475663597838452,0.04900890977552408,-0.10173217894376854,-0.16127804081633437,-0.006478630255736892,0.025982956900470627,0.051395291012901606,0.03618301914318998,-0.1501187570029998,-0.16567120641268765,-0.11931301651325862,0.0958448670014493,-0.03130446761521023,0.11175270537147881
250,-0.1033059408487748,-0.026417478792876425,-0.0064749363651422365,0.08400185223077312,-0.038314424097342634,-0.05121299574668401,-0.0005294735788437382,0.0754443560400329,0.1007436667740417,0.0919505303681819,-0.23879458693535774,0.113575228986403,0.08428588424715529,0.05454055217643361,0.10636848326351163,0.10602007672956945,-0.15505223684142577,0.073833422695529,-0.029454232966013093,0.022756367294091348
251,0.016461367574662725,-0.12231428180094327,-0.16530030861355186,0.11050375937233187,0.01361428336236062,-0.3266008385189387,0.010648593574151247,-0.1212434246580011,0.1365607726675759,0.08655496547623918,0.049552139247131505,-0.01492921763715908,-0.0905530968214844,-0.06769626255662606,-0.09772335712327714,0.13949568575129,0.07340868837322098,0.03140700559311738,0.12617128306481112,-0.03218387923248425
252,-0.17097378707483793,-0.058652904099424336,-0.10195817145164406,0.054416719277123216,-0.05004126216180117,0.03302960575646511,-0.1300823170835452,-0.00928870178094069,0.004420042672065525,-0.11214100226328425,-0.05059407958343659,-0.22078752666415666,-0.0384080490325854,-0.031069481594540788,-0.1685415201673695,0.12373021731040251,0.07408947110468778,0.12516537794967825,0.026691786676536166,0.1670420147523903
253,0.12126803561692548,-0.27909216647216445,0.04712071910385966,-0.06654087002766125,0.24275177420646238,0.06264647694676112,0.17080431141515495,-0.05739077571999228,0.09723842696705758,0.10726918030597032,-0.09047659196575963,-0.12302061984675686,-0.04156648474285367,-0.044046169387608296,0.011397154347348703,0.04254655240937744,0.0013275150106517503,-0.027007142910519723,-0.006668402036048786,-0.03201101637917758
