,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
328,-0.08992127230200861,-0.03660930298658957,0.04348599644549314,0.018320377665172766,-0.015916575851952015,0.039618221719093155,0.07551207955677021,-0.06277583177201763,0.08035197007871539,0.041162390927994605,-0.044008163485526525,-0.03770179965991027,-0.027096527457346163,0.007814345854481496,0.0304796969607075,-0.03713352841136237,0.03687199074126592,0.033396310508123944,0.0960886067027293,0.05859612934155635
329,-0.039271929073405855,-0.025516251926870192,0.013573337957046482,0.047104265326691805,0.012007916318334134,0.02203173884910138,-0.01734522871885624,-0.016480054222154043,0.026994284481520216,0.07638860536808766,-0.006127203235243547,-0.004546577694182997,-0.01575891048174063,-0.025069960144627382,-0.07453864676451458,0.072166021940929,-0.025937129719924044,0.054156413909332055,0.005487271025951252,0.05232307145657006
330,0.020140638653332283,0.019136411748968133,0.06316360764255978,0.07467443932951104,-0.1386401070690548,-0.062339859776485526,0.08328172363189142,0.018722563958571203,0.052549408663630184,0.050159575946694554,-0.03937271724105978,0.004548231448716549,-0.03903533628255476,-0.032047367105407,-0.025817752030999095,0.02625033416727824,0.020531898517675565,0.0031909688218399452,-0.05798006246575583,0.03813735466670753
331,-0.012631867338446918,0.02902823194001068,0.03770842499727708,0.0024953765274989175,0.05208624733878663,-0.0022530438192042766,0.11639998129730185,-0.013911006152435356,-0.03849680428714326,-0.05588785054375071,-0.009569510521755342,-0.018452984402351644,0.009935297751351298,-0.02267754483722555,0.02826552622543636,-0.007563598504140499,0.0414580095041353,-0.060020185851641844,-0.04739036936351571,0.012060736479201776
332,-0.01990050106873499,0.02131807483882066,-0.04840984672930991,-0.03248988843384581,0.005817963008340824,0.021653348077738825,-0.035866394153941994,-0.0014803648990419614,0.046001474648916685,-0.0020981233858936937,0.0649871290674575,0.0774517735641127,0.0018694057044932552,-0.05324154860417588,-0.02188380823220681,-0.04285638354213304,0.010056374113912208,0.0003805636639964722,-0.03267399792321928,0.0050439827558079785
333,0.02400863963595339,-0.016544496811701906,0.028515323414869162,-0.002299862107740005,0.012844859102012609,-0.05766104489044961,0.01789784932433591,0.01472357336819575,0.08339394395404998,-0.013074934556012472,0.07542447223382005,0.013974372003288837,0.004018529066384173,0.02505464475192155,0.019298372446532545,-0.08879508913843465,0.007137230268994292,-0.02888967064345107,-0.056752634774205904,-0.056181343936054604
334,-0.003022852112225594,-0.020134496592820652,-0.04582271401110953,0.018520817072579545,-0.02499348015457403,0.04452705274229229,0.032800175163322974,-0.04416431475133732,0.0682906346009721,0.07864156987663903,0.028922643650129986,0.040861882458759116,-0.042943632883348515,0.010652205165092153,0.01087002104636416,-0.009694351879647817,0.06253251781852368,0.05160363165688697,-0.005601133862093286,0.022555695513574676
335,0.059969270039145525,-0.048518891904877424,-0.00719604245794596,-0.05766366686510331,0.04156686961194646,-0.058425593205134616,-0.011420461892081363,-0.05930215523281489,0.049200416808271454,-0.07437236544259351,-0.014317901378739962,0.010699722808189588,-0.11667175199563448,0.08138987766368108,0.0021484328472972927,0.03012778324998653,0.002390780611489384,-0.012174583695977445,0.004556650422578581,-0.018105954186045284
336,0.04613313117396936,0.05147891858167077,-0.03799475373923184,0.04623982718186677,0.0389987415777442,-0.058636435732763253,-0.018664588890683297,0.014969164613605096,0.010968141288382005,-0.03478767351586493,0.11270915351570054,-0.08124058351235154,0.04587307710992603,0.055350615687886184,0.012803009275445892,-0.013280764545153995,0.06375568752262635,-0.015696394765446185,0.0038508361935242,0.03549255551170505
337,-0.08129637495844036,0.011578061968261133,-0.03634645636569253,0.04107732618184779,0.06060195820756878,0.002450287285451948,0.03468297617764308,0.02068453224643826,0.009557116390206944,0.017659602622128377,-0.027347971996679744,-0.027827767022084664,-0.05570572951322806,-0.04120946160963162,0.03170928604235488,-0.0910387330581191,-0.01728005890065528,-0.041581773773870685,-0.03580242207738607,0.01135140746810657
338,-0.05478064059013783,-0.02357487221253186,0.02256820565298942,-0.048788224287034665,-0.04062861540422858,0.0074145826859613115,0.03395276723089668,-0.06113221932509306,0.02831075836263667,0.04728540153229205,-0.08163143334109756,0.08669865380659779,0.0373989725368312,0.028822410371056623,-0.029724040494339674,-0.09884030951815863,-0.02376751286515268,-0.0035287971772910384,-0.024525179520099635,0.01367376168321097
339,-0.0012143862881985857,0.002720236942648756,0.06989465343131959,-0.004180284109675629,0.06097837110476281,0.08985152300615336,-0.0440916774958639,-0.033614621474748294,-0.012526525449379019,-0.03317073809235983,-0.010163256822393158,0.02063824470527353,-0.005154216612254765,-0.04544642586616985,0.012556439306630262,-0.04539582010614108,-0.015588920571937986,-0.032912722756399546,0.07000809349930925,-0.005150611638539948
340,0.032471692165363934,0.00787455610154621,-0.008533270045810995,-0.04401091974498047,0.04843982199108066,0.07710323235336768,0.024554705862425714,0.12255436848782739,-0.02311651397657152,0.019267015626743256,-0.019379426288366117,-0.03353759983235279,0.02682187731752936,-0.004833879361643571,0.018273937744588038,-0.022000304174319404,0.0010669228294776767,-0.09381538759303225,-0.060004494652247664,0.02885224255212433
341,-0.09433374970332366,-0.01023170355034964,-0.03984761112784498,0.008844199230366473,-0.0032970292754910327,-0.026340162071808372,-0.03291358970171081,0.002893279461329779,0.024055120051431605,-0.026751278951238574,0.013518086774995563,0.03801951197361184,-0.0081300564799039,-0.01773734703524377,-0.031681419141557636,-0.04372670270886265,0.036981482555708,0.09231216094212874,-0.014706467492442374,0.05940317945178226
342,-0.022989025177324266,-0.06281472741615243,0.02506196242508411,-0.10670702864470884,0.06624142563003503,0.03395186125141825,0.08021660543317594,-0.007914792679534733,-0.06680243026353741,-0.010820568131544526,0.0223561074120105,0.026783742047681355,-0.06952530679670228,-0.08432384131858622,-0.016155364058464586,0.021920607868939342,0.0023328294671818048,0.005080567676793006,0.06883235268824553,-0.014377600680596908
343,-0.013620967812273482,0.017018872700288675,0.021361764593887812,-0.05312832633754497,-0.027140867514477366,0.08476268469393484,-0.017990562278142195,-0.04636069508426469,0.03978265392198351,0.02411377094187417,0.0010533647520248163,-0.014481884401182789,0.00141482614110562,-0.05689560819532644,0.0071133911207899745,0.016921227723097985,0.07519415296095443,-0.11664392529487913,0.023422492520861645,-0.0037679379144741603
344,0.05394967968904987,0.07882895829037552,-0.007169160339872603,-0.05539985838542268,0.06983306277622474,0.03524107186827597,0.026254308470111568,-0.04239706529070997,-0.0072239610733198425,-0.03208235719067669,0.006221176535275529,0.02410547814839762,-0.0395443220888943,-0.059719189685921895,-0.0013484338569858894,0.04251140012029805,0.08487080932770372,0.004581881396960085,-0.006679545558515936,-0.012525367961878944
345,-0.06202562806092075,-0.020472329846497387,-0.04349518252601488,0.05452408638352224,0.015748274995080712,0.0325695376207207,-0.03603931293788809,-0.02085482618232612,-0.0032516933525130404,-0.038144054455624556,0.0011627546071221167,0.0036217588502864824,-0.005115666982018944,0.029423836224621677,0.013365192436351075,0.06401546089868232,0.08512147694621716,-0.06250319133348112,0.03970172162380232,-0.03460287377139464
346,-0.08382104131564096,0.01948640367970906,0.003631301945893369,-0.07136137027819024,-0.07045941940232224,0.06821008578084535,0.09059356477819351,-0.014400685934509987,0.06461909215060972,-0.031417648081266944,0.021251026169401808,-0.019620976419489775,0.0775019223317159,0.04404334454317727,0.012114936449289373,0.010787869139868126,0.0009842943450751535,0.016640141063547626,0.02415132043680125,-0.05194977829404041
347,0.07996330122907276,0.014498982826139118,-0.019540107965609052,-0.004176486022121048,-0.01966889154117727,-0.007892140784171883,-0.0859978791331125,-0.021556344044027113,0.03543822842491182,-0.03312022179646894,0.05492966419118964,0.03148171038347715,-0.0011180691445957717,0.03436148171309354,-0.06383079112329035,0.050329279529561385,0.020330193266573798,0.08636200120656996,-0.03845766988885935,0.03291877039635266
348,-0.10193650069301073,0.02781922555127732,-0.012273452033723669,0.057888968220905716,-0.09183750568412583,-0.06828674805676652,0.023849019148093873,-0.016451961031191887,-0.0017309921965991347,-0.040766239945998525,0.07152147994009941,0.09920174886025165,0.03442395065139183,0.04134575502784825,-0.026648610220428783,-0.01823197180762614,-0.008799241024900251,-0.024130890220648817,-0.012286247666953415,-0.006280333598489387
349,0.021204633270244577,0.055217847606024884,0.049339300777184,0.045412235110549634,-0.07928424460094169,-0.025389796893545546,-0.03125082609918344,-0.034573927047366955,0.02391744724092051,0.05367326991847609,-0.04609985548245803,-0.021307417088606163,-0.0051311099407275644,-0.033382884034369564,0.06889933159800153,0.019803250129153443,0.01087706368144118,-0.02403941271394553,0.027585489272298678,-0.0345558023585233
350,-0.02012179896196449,-0.020618331175585813,-0.030063543267509017,-0.07756004601293871,-0.0595751014223171,0.0009429562878312363,0.022541487460817564,-0.010767483086283513,0.002732473552613341,0.042058534297729086,-0.024072471648221683,0.022640095765305766,0.10657476329134324,0.008067265656201349,0.12246270116903867,-0.018407275070486964,0.033193801047064916,0.07057801702976096,0.08479826630942318,-0.02089137518059451
351,-0.018453334630744247,0.013350485273002786,-0.0135860167920733,0.021700339879761867,0.009806037668594865,-0.038849664040758035,0.05198175650388024,0.070215045872013,-0.016645229152102675,-0.10131642161785354,0.0037623738278436303,0.019093432676531113,-0.024747090406482843,0.027457635896247615,-0.01482955790324474,0.009055222409879196,-0.06222853614965574,-0.02151531903832093,-0.05896068764502254,0.0008095850688428427
352,-0.0599003545276972,-0.04108611603455151,-0.06718205196584849,-0.013743921557992365,-0.0017152794766278597,-0.016812526824270067,-0.006199776146174031,-0.04070983239617858,-0.08066384214907993,0.0052284032057398335,0.031159679014033482,-0.038744946132208746,0.013745981202568428,0.005750874099061615,-0.07434215395543764,-0.020243116917399297,-0.0045334990296016136,0.02669795289590687,-0.0024726352361576836,0.005429989585252831
353,-0.07968656620433114,-0.004077528966187687,-0.014927375192967085,-0.05258596373253742,0.07401458067589971,0.030335283357888383,-0.023942584750731563,0.015616455742776909,-0.0407649530658723,0.04789756430903207,-0.0043073711644535375,-0.060176590645178434,0.0070982467699078535,0.002918364223952206,0.004092717160063819,-0.04803631318958829,-0.012129578400129277,0.05862873459905608,-0.014735305237710366,-0.05092199775906016
354,0.06951859752818833,-0.0697718520939449,0.09308068770795151,-0.025416509123685472,-0.022662747422879635,-0.08205878330708545,-0.00038634787386455336,-0.048926649599617456,0.02129787116352728,0.034852505265468646,0.02034942119273441,0.007837855829639534,-0.0826594241542303,0.024568543127305817,0.041838604405226666,-0.032229704980053904,0.030953924239268543,0.024275135698497888,-0.03504051976471762,-0.09186626024575896
355,-0.014677145238083236,0.04732361126126789,-0.02878205569495802,-0.011348839593480499,-0.04861450030785187,0.046619515370456804,0.08378866497032317,0.013503901150128993,0.011368566167786549,0.08368039599089346,0.043327393795345316,-0.03110968344265861,0.08763859931709331,0.033889755348620744,0.02153909623072262,0.019174279970356468,-0.024447182179425854,0.03453416842753207,-0.014978376055458617,-0.016684452080403905
356,0.01832137873777759,-0.0008568531450302517,0.022662372203034808,-0.029741780630509158,0.10071728437940246,0.03177599967251371,0.020975898543461262,-0.007039617196023448,0.024969927445142162,0.058540527528050036,0.0807616278003157,-0.008383262797675855,-0.09927813842945404,-0.03485201938822935,-0.014854507349315422,-0.017293814043847354,0.0028650851106240974,0.04220752767276729,0.036149439323784976,-0.06412378855697082
357,0.01912213543153358,-0.01727191803180698,-0.025834871899088722,-0.03247136449933328,-0.049525680461624574,0.009418396091012334,0.04707268757458669,-0.016898010482017327,0.040290223156114996,-0.015158639607538738,0.010055284139972042,-0.0167704772169151,0.015593793478889197,0.12544399766190004,-0.01562930757918086,-0.03256442700059851,0.0419529728856218,-0.0019157394918589447,-0.03131646384776782,0.024900836156792474
358,-0.10406309343145193,-0.07078795039933737,-0.0794594844732322,0.0709231312366281,0.018812155472052824,-0.006396450370734129,-0.0026854367162904174,0.03693634168825684,0.054774844260214145,0.06416695716882027,-0.051484586399396785,0.08920756318143502,0.06448992123877224,0.0070903699657874466,-0.002591689825692273,0.09872527602975976,0.04045234593328439,0.02197534069413564,-0.06900096599379535,0.015833892262562564
359,0.04911442094852962,0.015026491690083812,0.037113698009358535,0.0034981471112034957,-0.02128135064763252,0.07186016783524202,0.012049231458244658,-0.03737197443476308,0.05734763532817394,-0.0073651221514257235,0.0033689431046042403,0.06987900171284751,-0.03479772669584541,-0.05164006411740759,-0.05510455545744754,0.024117292257007424,-0.0454675535919525,-0.04334033897414087,-0.0561483085887966,0.035636045813599374
360,-0.049501814801349166,-0.09197312516935381,-0.017492209645746958,-0.0024271759184149007,-0.15218517710836954,-0.012529532374489175,0.050760651851377084,0.08088986710949855,-0.02663152223546161,-0.016799600515075272,0.035992457558102195,0.04632449348299563,0.04008095839664443,-0.011301670141532574,0.0709335779113381,0.07726235329111994,-0.06356180714586158,0.05795771529596535,-0.06129171299804306,-0.007129256052609906
361,-0.02761667977193331,0.03667192770907211,0.004410411290135311,0.018819679103469197,-0.1131379583920715,0.009479409887706652,0.0333211792336575,0.030070284161522944,-0.06768323820558958,0.03437423763706221,-0.027749797706735514,0.049999153955748464,-0.02861851000626592,0.030690301423990343,-0.0345152591499628,-0.024857722140183013,0.007188120390370778,-0.0530353756179302,-0.037980657599775924,-0.09033423722300639
362,0.0718493138177359,-0.0778124022590912,0.013478384790774041,-0.03194278402275494,0.06958123433211216,0.009704709745590075,-0.011836521337996227,-0.05936919036501904,-0.006980067794382183,0.047508599114037285,0.029497385654448347,0.01699270640281325,-0.017977070361482436,-0.056933128469879746,0.05442959755057993,0.09216428499861709,-0.016450732960034485,0.04508296841322899,-0.06199360562906124,-0.02307987925571134
