ID	Temp	Humidity	Trait
3427	28.5	63.9	107.2
3428	29.4	81.0	98.7
3429	33.0	60.5	89.8
3430	28.8	63.1	94.6
3431	28.7	54.3	89.7
3432	34.9	87.4	117.4
3433	31.4	61.6	118.8
3434	26.6	70.8	100.9
3435	30.6	65.7	107.7
3436	25.8	88.4	109.5
3437	23.4	63.4	77.2
3438	29.0	81.1	97.8
3439	33.9	84.2	131.9
3440	33.9	67.4	123.6
3441	25.1	65.1	82.0
3442	27.9	79.9	112.9
3443	23.2	86.5	121.4
3444	34.9	80.2	113.0
3445	34.7	59.1	100.5
3446	29.7	85.5	118.9
3447	32.1	65.5	109.8
3448	30.7	73.0	123.7
3449	28.9	83.3	137.8
3450	20.8	57.5	78.2
3451	26.8	81.4	111.1
3452	30.1	73.8	101.4
3453	30.2	85.7	114.8
3454	25.6	56.9	106.1
3455	34.1	66.8	140.1
3456	22.5	83.3	113.8
3457	27.5	50.8	98.3
3458	30.4	54.5	95.4
3459	30.5	89.6	84.6
3460	29.7	61.2	106.5
3461	24.1	89.0	78.6
3462	22.3	57.3	77.8
3463	29.5	64.4	104.1
3464	29.0	80.1	130.8
3465	22.7	76.3	76.3
3466	30.6	73.2	127.5
3467	26.8	71.2	103.0
3468	30.0	83.7	133.1
3469	32.6	59.4	100.7
3470	22.5	67.7	87.8
3471	20.3	56.2	90.8
3472	31.7	73.8	119.2
3473	29.1	60.0	85.1
3474	30.5	63.4	99.3
3475	32.6	68.9	114.2
3476	32.0	51.1	86.4
3477	34.4	53.7	94.8
3478	28.0	77.4	129.7
3479	27.3	67.2	97.2
3480	26.0	84.6	86.5
3481	22.3	77.8	95.1
3482	28.6	50.3	99.6
3483	24.2	74.7	110.3
3484	33.8	53.7	83.8
3485	28.7	81.2	117.9
3486	28.9	89.7	125.7
3487	25.3	71.2	90.7
3488	20.8	77.3	67.2
3489	20.5	59.5	55.7
3490	26.4	67.5	97.3
3491	21.3	84.2	115.7
3492	29.1	56.7	110.2
3493	33.2	60.6	114.9
3494	33.2	67.8	111.9
3495	29.9	78.5	104.4
3496	23.2	65.0	94.4
3497	32.9	87.1	105.0
3498	33.3	53.8	73.2
3499	22.9	64.8	85.7
3500	31.1	78.4	107.9
3501	24.3	59.0	103.8
3502	32.0	76.3	106.3
3503	35.0	56.6	102.7
3504	20.5	52.2	74.2
3505	33.5	54.8	134.7
3506	29.3	87.2	119.5
3507	34.6	72.1	110.8
3508	27.0	81.9	117.7
3509	32.7	63.3	89.6
3510	20.9	73.7	68.7
3511	25.0	69.8	95.0
3512	21.0	87.8	95.5
3513	34.6	79.9	118.9
3514	32.3	79.2	99.5
3515	32.8	51.9	101.2
3516	34.1	72.0	121.2
3517	21.3	68.7	96.8
3518	25.8	87.1	121.8
3519	21.1	60.3	87.1
3520	23.2	60.8	105.8
3521	23.4	66.5	85.2
3522	27.0	59.7	82.0
3523	24.0	55.2	70.5
3524	21.5	84.3	90.9
3525	22.5	72.3	103.5
3526	22.2	84.5	89.5
3527	34.6	83.2	154.4
3528	31.4	61.3	123.9
3529	34.5	71.9	127.0
3530	26.6	53.3	80.7
3531	24.2	86.6	104.0
3532	32.0	66.2	95.6
3533	24.9	65.7	91.7
3534	24.5	62.1	90.5
3535	23.5	68.4	106.8
3536	21.9	60.1	85.2
3537	23.8	65.0	79.0
3538	25.3	82.0	112.6
3539	30.1	83.4	102.9
3540	20.9	62.2	76.7
3541	23.2	68.8	84.7
3542	32.1	85.0	123.3
3543	22.2	52.1	81.9
3544	25.1	85.6	90.2
3545	33.0	58.8	80.8
3546	22.3	77.1	84.6
3547	21.2	73.3	86.6
3548	27.3	72.1	86.7
3549	24.5	84.4	113.1
3550	28.5	54.1	102.1
3551	32.1	63.9	134.5
3552	22.1	71.5	79.6
3553	28.7	82.5	104.0
3554	27.6	58.7	89.2
3555	22.2	82.1	113.1
3556	29.4	66.0	116.0
3557	24.1	57.6	74.7
3558	27.3	80.4	85.7
3559	21.2	53.6	77.1
3560	26.9	70.6	98.6
3561	24.6	52.6	82.2
3562	32.3	64.3	75.8
3563	20.9	74.0	77.0
3564	26.3	72.2	101.8
3565	26.9	66.2	95.9
3566	30.9	67.2	110.7
3567	28.6	59.1	88.9
3568	30.0	68.2	119.7
3569	31.7	88.1	98.3
3570	32.9	84.0	123.0
3571	24.7	55.8	94.8
3572	28.1	51.2	111.8
3573	32.6	87.3	90.3
3574	34.8	71.1	109.5
3575	33.3	71.5	129.3
3576	25.6	81.2	99.8
3577	22.9	62.6	100.9
3578	27.3	69.3	104.5
3579	31.1	88.7	129.1
3580	27.4	76.9	88.0
3581	27.2	56.1	92.3
3582	32.6	55.3	99.0
3583	25.4	58.2	100.1
3584	32.9	80.7	106.8
3585	26.1	61.8	101.2
3586	24.9	50.9	94.9
3587	26.8	87.8	106.5
3588	31.4	56.8	109.5
3589	21.9	50.4	109.8
3590	22.9	59.5	97.5
3591	34.3	59.4	123.7
3592	22.6	66.9	95.0
3593	28.5	86.8	113.8
3594	28.7	85.2	120.8
3595	27.3	68.3	101.3
3596	29.7	66.4	106.7
3597	23.4	72.2	92.6
3598	28.3	59.7	85.0
3599	25.6	52.1	85.0
3600	29.9	87.6	129.6
3601	22.1	57.5	94.8
3602	28.6	57.9	78.2
3603	22.8	68.9	107.1
3604	24.2	69.7	90.2
3605	23.3	50.7	71.1
3606	22.7	55.9	90.3
3607	32.4	65.1	108.0
3608	24.3	77.3	118.2
3609	33.9	59.1	100.7
3610	34.5	66.9	132.1
3611	28.6	72.3	90.7
3612	22.1	85.5	109.5
3613	25.6	63.0	80.2
3614	32.0	55.3	104.0
3615	25.5	69.6	117.5
3616	21.3	79.9	70.4
3617	28.4	54.4	107.5
3618	32.7	67.0	132.3
3619	31.9	50.7	113.5
3620	22.6	51.3	90.0
3621	30.1	69.3	97.3
3622	23.3	61.9	113.1
3623	23.3	83.8	98.7
3624	33.1	74.1	110.1
3625	23.7	68.2	96.9
3626	23.9	66.3	96.3
3627	20.0	69.9	72.5
3628	33.1	51.6	107.2
3629	31.9	85.7	121.8
3630	29.4	89.9	114.9
3631	31.3	57.3	102.2
3632	22.3	54.8	81.2
3633	26.9	55.7	92.4
3634	25.3	76.4	103.8
3635	21.4	76.5	73.2
3636	27.3	83.9	118.4
3637	33.8	80.1	122.0
3638	20.6	68.0	100.9
3639	24.4	74.5	107.5
3640	23.1	77.5	78.9
3641	23.6	70.5	78.2
3642	33.6	69.0	87.2
3643	27.0	75.8	107.5
3644	27.0	72.3	102.5
3645	31.4	75.8	115.8
3646	22.3	74.5	90.6
3647	27.3	78.8	123.9
3648	26.4	75.7	99.8
3649	29.0	70.8	114.9
3650	35.0	77.3	124.8
3651	31.5	68.0	111.8
3652	26.0	59.7	110.5
3653	32.4	50.1	93.8
3654	22.6	72.4	77.8
3655	20.5	73.6	83.9
3656	23.1	88.9	109.9
3657	25.1	64.5	77.0
3658	27.7	65.8	100.6
3659	29.2	58.1	100.2
3660	33.7	52.8	85.0
3661	27.6	80.9	101.0
3662	27.5	60.0	113.9
3663	20.8	74.4	92.2
3664	20.5	77.5	79.8
3665	28.3	68.8	118.0
3666	26.6	85.1	110.0
3667	32.6	67.8	143.2
3668	22.4	61.4	80.3
3669	20.4	85.8	108.1
3670	26.7	84.5	118.2
3671	23.6	56.6	71.9
3672	20.7	51.0	85.5
3673	30.9	53.6	77.8
3674	21.7	61.5	91.2
3675	29.1	88.9	104.4
3676	24.2	72.3	81.9
3677	22.6	64.9	111.9
3678	25.7	85.5	116.8
3679	32.0	68.1	116.8
3680	25.9	62.6	88.5
3681	31.3	87.6	141.3
3682	21.9	84.0	113.2
3683	31.6	83.7	107.1
3684	23.6	70.5	89.4
3685	30.2	81.6	127.1
3686	28.5	57.2	104.1
3687	33.9	72.9	138.9
3688	25.8	89.4	96.0
3689	21.0	61.6	52.6
3690	20.3	81.8	84.3
3691	32.4	69.6	83.0
3692	27.9	51.6	90.5
3693	31.6	80.5	129.0
3694	23.5	56.7	108.5
3695	25.2	75.3	95.5
3696	20.5	53.4	73.2
3697	34.4	87.9	142.1
3698	30.0	61.7	103.1
3699	34.0	59.1	119.6
3700	24.0	55.2	85.5
3701	29.2	87.8	75.4
3702	30.2	78.5	103.4
3703	24.8	79.7	98.9
3704	32.7	70.0	103.2
3705	34.2	69.0	116.0
3706	33.3	54.4	87.1
3707	31.1	72.4	88.9
3708	24.2	59.9	87.1
3709	24.2	89.1	102.7
3710	34.5	81.9	120.0
3711	20.2	66.5	76.1
3712	30.7	56.1	86.2
3713	30.6	81.4	127.8
3714	29.3	54.9	113.1
3715	34.9	57.6	117.3
3716	24.7	58.5	108.1
3717	25.1	72.3	109.8
3718	21.2	81.5	91.2
3719	26.6	62.6	132.1
3720	23.9	53.4	111.2
3721	25.2	68.6	114.8
3722	32.5	79.9	115.9
3723	34.0	58.9	91.9
3724	22.8	58.8	81.0
3725	25.6	87.9	87.5
3726	33.9	88.2	129.7
3727	20.9	89.6	121.1
3728	21.4	82.3	88.4
3729	22.4	57.5	97.6
3730	28.9	58.5	120.7
3731	22.3	63.6	83.6
3732	34.5	62.7	102.4
3733	26.7	88.3	88.7
3734	27.5	81.6	115.1
3735	23.7	79.0	97.9
3736	27.1	57.4	89.7
3737	29.9	86.4	106.3
3738	31.3	83.1	100.3
3739	31.3	56.5	89.2
3740	28.7	84.8	94.7
3741	33.6	60.9	88.6
3742	32.3	53.2	94.7
3743	31.4	76.3	115.1
3744	20.8	76.2	98.5
3745	20.1	53.8	88.0
3746	23.2	62.8	78.8
3747	30.0	89.7	111.8
3748	26.2	77.1	110.6
3749	26.0	79.2	104.3
3750	33.3	58.5	126.1
3751	33.4	53.2	93.9
3752	33.6	61.1	112.0
3753	24.7	60.0	102.7
3754	30.4	59.4	122.8
3755	24.1	57.7	70.0
3756	22.9	73.0	134.6
3757	22.8	63.1	64.2
3758	25.1	82.8	87.3
3759	26.4	57.4	71.7
3760	32.5	68.6	96.3
3761	21.8	50.5	106.6
3762	31.0	69.3	122.9
3763	28.0	52.2	86.7
3764	24.3	89.1	90.3
3765	27.4	81.6	116.4
3766	24.5	69.6	91.0
3767	28.9	53.5	83.1
3768	26.5	73.7	96.8
3769	22.5	80.4	87.8
3770	21.7	57.6	115.1
3771	28.2	72.7	109.2
3772	33.5	82.6	111.6
3773	25.2	80.7	110.7
3774	31.0	82.1	126.0
3775	29.9	85.2	99.1
3776	34.0	87.5	135.5
3777	32.3	66.2	107.8
3778	28.5	72.8	118.7
3779	29.9	81.6	116.5
3780	33.5	77.9	111.3
3781	26.0	89.8	106.3
3782	24.9	50.5	74.6
3783	20.2	64.2	72.9
3784	32.4	61.2	78.7
3785	32.0	60.5	114.2
3786	21.6	58.9	83.7
3787	28.7	78.4	124.0
3788	27.0	53.4	90.0
3789	21.8	79.7	82.5
3790	34.7	77.7	127.8
3791	23.2	60.0	73.9
3792	21.0	60.1	84.5
3793	28.9	75.2	93.6
3794	31.1	80.5	115.9
3795	20.5	85.1	108.6
3796	29.9	84.1	101.7
3797	28.0	88.6	111.9
3798	21.5	73.3	110.1
3799	22.6	86.3	91.1
3800	28.5	82.3	106.5
3801	24.4	85.8	91.8
3802	34.1	50.5	103.6
3803	32.3	88.6	100.4
3804	34.8	68.9	117.5
3805	23.9	81.9	120.5
3806	34.5	55.1	100.2
3807	26.5	65.8	97.7
3808	25.2	60.9	84.6
3809	20.8	61.7	83.4
3810	20.8	54.9	87.1
3811	30.4	82.2	95.7
3812	26.9	50.4	77.5
3813	23.4	62.5	91.0
3814	29.2	57.0	93.5
3815	23.8	73.6	63.7
3816	28.7	60.2	90.1
3817	25.4	60.4	104.2
3818	32.4	69.5	107.7
3819	32.3	76.1	89.3
3820	27.2	54.9	68.2
3821	25.3	57.0	75.4
3822	25.4	59.9	90.3
3823	32.1	88.9	118.5
3824	24.9	65.9	77.5
3825	23.1	74.0	102.8
3826	21.3	59.7	80.2
3827	27.0	69.6	97.3
3828	27.2	53.0	90.3
3829	32.6	51.4	124.3
3830	23.3	68.7	91.6
3831	25.7	65.9	94.1
3832	32.1	55.5	113.8
3833	32.4	77.5	114.6
3834	25.8	89.7	107.6
3835	26.9	65.8	93.5
3836	24.5	75.0	103.3
3837	34.0	88.5	123.0
3838	21.8	83.3	86.2
3839	34.0	68.5	116.8
3840	30.3	79.5	99.2
3841	28.0	55.1	99.0
3842	20.5	70.5	73.6
3843	27.1	61.2	93.3
3844	26.1	56.4	92.4
3845	22.4	67.1	89.8
3846	29.8	55.2	92.4
3847	34.6	78.0	113.7
3848	28.4	68.2	100.1
3849	30.7	71.2	112.7
3850	21.0	55.9	90.4
3851	26.3	55.6	107.0
3852	21.7	73.3	87.1
3853	29.2	89.4	110.8
3854	34.1	53.9	108.3
3855	29.9	61.4	84.8
3856	21.2	84.8	92.6
3857	25.3	52.9	70.3
3858	28.3	85.0	93.7
3859	26.0	71.0	104.5
3860	32.5	66.3	80.2
3861	32.2	62.4	99.2
3862	29.2	61.9	104.4
3863	25.6	62.2	110.1
3864	23.8	85.4	117.7
3865	21.6	79.0	84.1
3866	25.3	76.8	79.8
3867	26.2	81.9	100.8
3868	30.1	60.3	111.8
3869	29.9	74.7	85.1
3870	21.1	68.4	74.4
3871	25.9	81.3	89.8
3872	22.7	62.4	65.7
3873	22.4	75.7	120.8
3874	32.4	85.3	134.4
3875	20.6	66.1	72.4
3876	26.3	52.7	77.2
3877	22.5	70.6	84.1
3878	33.2	63.8	116.1
3879	28.4	76.9	98.7
3880	23.5	88.0	105.1
3881	27.5	69.4	132.1
3882	31.0	68.6	131.2
3883	34.4	76.2	116.8
3884	23.3	54.1	54.0
3885	33.3	60.1	109.1
3886	34.0	86.8	120.6
3887	33.7	76.8	112.5
3888	29.5	50.5	87.7
3889	29.4	58.2	87.9
3890	26.0	77.3	73.8
3891	31.3	80.6	112.3
3892	28.0	83.6	88.3
3893	30.2	61.7	115.5
3894	26.4	87.2	91.1
3895	31.0	72.1	137.0
3896	32.4	77.9	111.4
3897	22.2	73.9	81.6
3898	32.5	54.9	105.8
3899	28.1	88.5	94.5
3900	32.7	54.9	86.2
3901	26.5	60.2	103.6
3902	25.7	82.5	95.2
3903	33.7	74.7	85.5
3904	23.8	83.5	92.8
3905	32.7	70.6	84.3
3906	27.3	65.1	96.1
3907	27.7	86.9	111.4
3908	24.6	51.5	97.9
3909	28.6	84.2	99.9
3910	24.9	59.2	93.6
3911	20.6	83.9	91.5
3912	24.1	55.6	86.1
3913	20.1	73.2	83.6
3914	34.7	85.5	111.1
3915	34.5	68.9	106.0
3916	25.9	79.9	104.1
3917	30.9	82.2	123.0
3918	25.2	79.5	97.4
3919	30.1	87.0	116.0
3920	32.1	67.9	102.2
3921	34.2	56.9	128.4
3922	26.0	51.9	81.1
3923	31.7	59.9	88.9
3924	24.0	55.7	98.6
3925	34.9	72.3	117.9
3926	20.4	57.4	76.8
3927	29.1	51.6	82.4
3928	29.9	51.4	105.4
3929	30.3	83.3	109.9
3930	21.8	73.7	92.2
3931	34.1	64.3	138.4
3932	22.7	85.8	113.4
3933	29.3	52.8	85.8
3934	23.3	89.2	80.3
3935	24.6	74.7	81.9
3936	28.2	57.3	106.2
3937	26.3	77.2	111.0
3938	22.4	80.5	81.8
3939	22.6	67.2	83.8
3940	26.3	84.5	122.4
3941	31.4	56.0	108.4
3942	33.5	61.2	98.0
3943	21.3	53.7	83.8
3944	25.9	58.4	83.0
3945	21.5	59.5	76.3
3946	20.2	86.7	86.1
3947	29.9	53.1	120.3
3948	29.0	67.1	95.7
3949	22.4	71.3	109.7
3950	23.5	85.9	84.1
3951	20.4	89.9	116.2
3952	32.5	80.1	120.7
3953	34.6	88.8	108.0
3954	22.0	81.5	62.9
3955	23.5	88.5	109.1
3956	33.0	78.3	103.2
3957	33.9	53.2	93.8
3958	26.3	66.1	93.6
3959	20.8	75.9	73.3
3960	20.6	64.0	85.4
3961	28.6	60.9	100.6
3962	25.9	73.1	101.0
3963	20.4	87.3	112.7
3964	28.7	51.4	125.6
3965	20.2	80.8	122.4
3966	31.8	78.9	110.3
3967	24.6	88.6	100.4
3968	20.6	87.2	108.7
3969	28.8	80.5	116.9
3970	26.0	70.8	91.1
3971	34.6	58.2	103.4
3972	28.2	71.8	106.3
3973	24.1	80.6	81.0
3974	30.6	85.8	94.4
3975	24.1	81.6	88.2
3976	33.6	57.8	89.0
3977	25.6	74.0	93.0
3978	28.2	63.3	113.7
3979	20.8	50.4	63.1
3980	26.4	58.0	75.9
3981	32.5	54.5	86.0
3982	32.1	83.7	110.2
3983	23.4	60.3	96.7
3984	23.4	61.4	97.7
3985	32.3	88.4	131.8
3986	34.0	65.2	111.7
3987	21.4	50.4	105.3
3988	26.8	61.4	100.1
3989	25.1	54.8	87.4
3990	33.1	54.1	103.0
3991	21.3	53.1	98.7
3992	23.2	73.7	104.8
3993	31.3	57.6	91.4
3994	20.8	64.4	98.0
3995	27.4	84.5	101.6
3996	26.6	67.0	112.6
3997	25.0	86.6	137.6
3998	25.9	69.9	113.3
3999	27.9	66.0	86.9
4000	22.4	80.0	83.8
4001	28.6	52.9	70.5
4002	32.1	53.6	91.0
4003	31.4	76.1	107.9
4004	22.3	69.5	91.9
4005	22.2	81.6	101.2
4006	24.0	86.7	99.5
4007	25.4	65.5	84.7
4008	26.1	73.9	97.7
4009	30.2	70.0	113.4
4010	20.9	89.3	88.4
4011	20.5	83.2	100.9
4012	25.9	86.5	121.7
4013	30.5	60.2	87.2
4014	22.9	80.9	138.1
4015	29.6	60.6	118.5
4016	23.9	58.3	73.7
4017	33.3	87.8	132.1
4018	33.4	50.8	114.3
4019	24.5	88.6	110.7
4020	23.4	56.0	83.5
4021	26.2	82.8	115.7
4022	23.6	61.0	87.7
4023	30.1	64.0	126.3
4024	32.4	58.7	93.8
4025	30.1	73.4	75.5
4026	32.4	63.9	84.7
4027	26.0	76.3	105.8
4028	22.3	50.6	88.7
4029	31.1	52.6	115.8
4030	25.4	54.0	111.1
4031	30.1	66.8	102.4
4032	24.1	82.6	114.1
4033	21.2	85.5	121.4
4034	34.9	59.8	118.0
4035	22.3	73.0	117.4
4036	34.8	80.7	111.2
4037	34.7	61.6	134.3
4038	31.9	66.4	95.0
4039	29.9	71.0	133.2
4040	28.7	55.4	96.0
4041	33.0	51.0	89.2
4042	24.3	56.1	95.3
4043	27.0	75.1	102.9
4044	29.3	52.9	96.7
4045	26.2	57.6	109.7
4046	26.4	63.5	102.9
4047	25.0	53.1	101.4
4048	28.5	57.7	112.0
4049	32.8	86.5	109.5
4050	23.0	50.8	91.0
4051	34.0	76.1	134.0
4052	30.3	65.4	108.1
4053	32.3	76.9	88.4
4054	28.3	73.5	97.1
4055	31.7	58.9	94.6
4056	20.2	83.9	73.2
4057	32.3	69.7	106.7
4058	20.6	82.9	88.2
4059	33.3	66.2	124.1
4060	34.9	89.4	126.8
4061	24.4	80.8	128.5
4062	23.2	88.6	112.8
4063	31.5	70.6	105.3
4064	23.8	68.9	104.8
4065	33.0	80.2	103.5
4066	21.5	85.2	87.1
4067	21.9	88.6	116.1
4068	34.7	63.0	94.2
4069	30.1	81.9	112.9
4070	32.7	58.4	114.5
4071	24.9	71.8	120.0
4072	30.1	57.2	101.3
4073	28.9	63.9	89.4
4074	29.0	87.3	108.3
4075	30.2	55.8	80.8
4076	28.6	75.3	87.5
4077	26.4	73.7	106.9
4078	24.1	54.8	106.3
4079	31.5	63.0	112.7
4080	23.4	72.5	87.5
4081	30.4	57.5	69.7
4082	23.5	82.0	91.2
4083	29.4	88.9	107.1
4084	31.2	58.6	130.4
4085	23.3	57.5	95.0
4086	20.9	68.2	93.2
4087	22.0	79.9	72.3
4088	29.1	61.3	110.5
4089	32.7	50.8	114.3
4090	20.7	71.6	105.2
4091	31.0	88.3	118.6
4092	25.1	65.7	87.6
4093	27.2	66.8	80.6
4094	33.9	88.8	122.9
4095	25.0	77.8	109.8
4096	27.0	78.8	90.5
4097	20.2	72.5	76.2
4098	21.2	89.0	93.7
4099	23.9	77.6	92.0
4100	20.4	85.8	79.3
4101	29.5	78.0	107.3
4102	26.4	79.4	79.6
4103	28.2	61.6	105.4
4104	22.6	62.1	92.5
4105	24.4	81.3	108.9
4106	30.0	61.9	109.5
4107	34.5	72.5	111.1
4108	20.8	60.0	80.6
4109	33.4	82.7	138.0
4110	28.7	54.4	128.1
4111	28.5	83.2	119.5
4112	27.5	74.1	98.4
4113	21.0	57.5	82.6
4114	21.3	71.7	74.6
4115	29.0	61.3	86.6
4116	25.1	62.9	60.0
4117	33.8	64.1	104.8
4118	26.1	52.5	110.7
4119	22.1	89.4	118.4
4120	30.7	51.3	94.0
4121	24.4	76.5	115.2
4122	27.9	64.8	89.5
4123	30.5	75.8	94.4
4124	33.5	64.2	90.0
4125	31.9	77.0	121.4
4126	30.1	79.2	118.5
4127	30.2	77.6	125.0
4128	34.2	54.6	122.5
4129	24.4	76.3	83.4
4130	20.0	61.2	75.5
4131	24.1	51.2	55.1
4132	23.3	66.6	95.7
4133	29.9	67.3	104.2
4134	29.5	68.7	71.0
4135	28.9	78.2	103.5
4136	20.2	62.4	75.5
4137	30.9	62.6	99.5
4138	24.9	52.4	62.6
4139	30.0	77.5	106.0
4140	28.3	72.7	83.6
4141	25.1	64.0	95.9
4142	22.0	78.2	99.4
4143	21.4	71.5	90.7
4144	32.5	68.8	122.2
4145	33.8	70.5	84.0
4146	29.7	75.5	97.0
4147	21.6	76.4	86.1
4148	26.0	61.6	91.3
4149	30.9	55.6	88.0
4150	31.7	56.3	93.6
4151	21.8	75.6	68.1
4152	20.0	84.9	101.7
4153	30.7	66.4	99.0
4154	25.3	56.8	91.8
4155	23.8	80.3	93.9
4156	20.2	83.3	69.1
4157	28.1	85.2	106.7
4158	32.8	74.3	121.8
4159	34.4	84.4	117.5
4160	28.5	50.6	90.4
4161	27.7	54.3	94.3
4162	21.3	53.7	68.6
4163	28.2	78.5	102.8
4164	25.7	52.8	74.5
4165	29.1	69.9	77.3
4166	25.8	68.9	131.2
4167	23.6	62.4	85.0
4168	21.4	84.8	83.1
4169	24.7	56.8	66.7
4170	21.4	64.1	103.4
4171	22.7	81.0	96.1
4172	34.8	51.2	83.9
4173	26.7	76.9	107.9
4174	28.0	82.7	93.9
4175	33.1	87.3	119.6
4176	34.9	85.1	116.3
4177	28.7	62.8	120.1
4178	32.2	73.5	112.8
4179	24.9	53.1	84.2
4180	24.6	60.3	98.9
4181	26.0	53.8	95.3
4182	30.1	62.6	105.9
4183	30.2	85.0	104.5
4184	24.7	63.9	90.6
4185	22.0	72.5	112.2
4186	29.5	67.3	106.8
4187	21.9	68.4	88.4
4188	28.7	88.8	115.1
4189	30.4	61.8	91.9
4190	30.5	75.1	104.4
4191	31.3	66.8	99.9
4192	33.1	52.4	87.6
4193	27.5	69.6	128.4
4194	31.0	82.5	143.6
4195	29.3	54.0	84.9
4196	22.8	52.8	93.7
4197	20.4	56.1	61.2
4198	24.3	80.6	68.9
4199	26.6	79.0	113.2
4200	29.3	72.6	68.7
4201	32.7	68.7	109.6
4202	22.9	85.5	91.5
4203	21.9	80.7	80.9
4204	34.5	82.5	123.4
4205	21.6	82.5	97.3
4206	27.2	75.7	120.6
4207	28.8	68.3	112.7
4208	28.1	84.6	126.1
4209	21.3	87.0	96.2
4210	20.9	51.0	75.2
4211	21.6	52.1	82.9
4212	28.8	88.3	106.7
4213	28.2	61.1	101.8
4214	23.5	84.9	89.3
4215	29.6	65.6	100.0
4216	32.3	54.8	93.7
4217	20.6	53.2	96.3
4218	27.5	56.3	104.7
4219	30.3	60.0	97.5
4220	23.8	69.5	101.8
4221	24.6	78.1	96.3
4222	29.2	89.5	144.1
4223	33.5	67.7	89.8
4224	32.1	70.7	123.3
4225	28.7	70.9	77.5
4226	31.0	71.6	111.2
4227	25.5	70.7	95.2
4228	29.6	50.4	87.4
4229	27.0	50.1	89.4
4230	22.8	53.9	77.6
4231	30.5	54.1	114.1
4232	28.3	78.2	137.2
4233	25.4	58.2	109.0
4234	33.7	85.8	132.6
4235	20.3	87.1	98.4
4236	24.7	89.0	116.5
4237	20.9	87.6	85.7
4238	31.5	60.9	92.8
4239	30.5	70.4	110.2
4240	25.0	57.0	86.2
4241	30.1	82.2	99.7
4242	25.9	85.5	108.6
4243	31.3	84.1	110.2
4244	26.8	67.3	95.7
4245	26.2	80.3	102.4
4246	34.0	53.9	94.3
4247	23.8	51.6	97.1
4248	21.8	80.1	119.7
4249	28.8	67.0	116.8
4250	34.5	89.8	137.8
4251	25.7	53.9	95.5
4252	20.9	84.2	87.3
4253	25.1	69.2	77.8
4254	27.6	83.1	111.8
4255	22.4	82.7	104.7
4256	29.9	86.6	109.1
4257	35.0	61.9	100.0
4258	26.8	88.0	93.5
4259	25.3	56.1	80.2
4260	26.0	53.3	90.0
4261	21.7	67.3	85.9
4262	33.2	83.1	98.4
4263	26.2	68.9	85.7
4264	25.8	83.2	95.5
4265	29.9	79.2	118.4
4266	26.6	58.4	100.5
4267	29.7	88.0	97.3
4268	20.9	52.4	66.7
4269	32.2	85.9	134.4
4270	34.1	62.2	131.1
4271	29.7	70.0	84.4
4272	34.3	66.9	101.3
4273	22.3	56.9	89.0
4274	27.2	64.3	76.1
4275	29.0	57.7	104.7
4276	28.7	58.2	78.8
4277	26.0	57.5	101.2
4278	25.1	69.6	101.0
4279	21.9	81.9	56.6
4280	25.9	72.8	88.6
4281	22.4	85.7	83.3
4282	31.0	75.5	105.0
4283	23.1	77.6	112.1
4284	20.9	76.7	92.2
4285	28.3	68.0	85.6
4286	28.9	77.6	113.1
4287	33.1	52.8	108.5
4288	28.7	84.4	102.3
4289	25.2	81.1	99.3
4290	32.0	59.8	99.0
4291	28.1	80.7	118.4
4292	21.2	50.5	70.9
4293	28.5	58.7	104.1
4294	33.6	52.6	112.6
4295	25.9	81.2	109.2
4296	24.4	80.2	114.9
4297	22.2	82.5	95.5
4298	22.3	50.2	63.3
4299	26.5	70.0	67.2
4300	28.9	78.2	102.9
4301	21.2	56.2	105.3
4302	34.1	76.0	114.2
4303	31.3	53.4	102.8
4304	28.8	57.3	92.5
4305	32.4	69.0	88.5
4306	21.2	76.1	86.4
4307	27.2	55.8	77.0
4308	29.5	57.4	67.9
4309	32.4	58.2	110.7
4310	31.8	59.5	137.6
4311	24.2	59.1	64.6
4312	34.1	65.8	116.8
4313	21.9	76.2	122.5
4314	33.1	67.5	121.2
4315	34.6	81.0	129.2
4316	22.7	78.8	112.1
4317	30.8	55.1	98.2
4318	20.6	52.0	93.3
4319	26.1	85.1	111.0
4320	27.7	53.2	99.5
4321	28.7	55.9	92.1
4322	34.0	50.9	120.4
4323	30.1	75.1	106.2
4324	27.2	73.3	78.5
4325	32.1	89.5	119.1
4326	34.3	85.5	126.6
4327	20.3	66.4	71.3
4328	34.7	64.9	108.3
4329	21.3	61.9	93.6
4330	32.2	56.1	102.5
4331	24.2	55.5	114.3
4332	22.0	55.3	90.1
4333	26.6	54.6	69.2
4334	29.7	59.6	96.1
4335	25.7	62.3	71.7
4336	20.8	88.5	110.8
4337	29.0	73.1	134.0
4338	33.5	89.5	87.9
4339	25.7	64.9	76.2
4340	23.2	68.3	90.3
4341	26.6	63.0	83.1
4342	20.7	57.3	68.2
4343	32.3	55.7	119.0
4344	32.4	87.8	130.1
4345	28.8	89.5	87.6
4346	25.3	51.8	97.3
4347	32.0	56.0	115.8
4348	28.3	66.9	86.4
4349	32.4	57.5	67.9
4350	29.5	64.6	111.2
4351	31.8	55.2	108.5
4352	29.0	68.3	84.9
4353	26.2	60.9	116.5
4354	34.4	64.1	122.1
4355	28.1	53.8	100.2
4356	29.1	67.1	108.3
4357	23.3	89.3	87.3
4358	29.4	63.2	105.1
