id	father	mother
8326	7147	7144
8327	7793	7114
8328	7793	7114
8329	7395	7720
8330	7395	7720
8331	7121	7082
8332	7121	7082
8333	7229	7898
8334	7229	7898
8335	7897	7866
8336	7897	7866
8337	7841	7830
8338	7841	7830
8339	7451	7432
8340	7451	7432
8341	7537	7932
8342	7537	7932
8343	7191	7240
8344	7191	7240
8345	7251	7210
8346	7251	7210
8347	7427	7904
8348	7427	7904
8349	7263	7314
8350	7263	7314
8351	7465	7744
8352	7465	7744
8353	7167	7174
8354	7167	7174
8355	7169	7458
8356	7169	7458
8357	7967	7974
8358	7967	7974
8359	7741	7968
8360	7741	7968
8361	7469	7452
8362	7469	7452
8363	7087	7672
8364	7087	7672
8365	7617	7862
8366	7617	7862
8367	7325	7214
8368	7325	7214
8369	7443	7078
8370	7443	7078
8371	7027	7694
8372	7027	7694
8373	7933	7648
8374	7933	7648
8375	7827	7848
8376	7827	7848
8377	7467	7556
8378	7467	7556
8379	7491	7116
8380	7491	7116
8381	7453	7322
8382	7453	7322
8383	7521	7842
8384	7521	7842
8385	7683	7466
8386	7683	7466
8387	7899	7836
8388	7899	7836
8389	7855	7004
8390	7855	7004
8391	7183	7272
8392	7183	7272
8393	7979	7710
8394	7979	7710
8395	7481	7120
8396	7481	7120
8397	7773	7232
8398	7773	7232
8399	7609	7918
8400	7609	7918
8401	7349	7216
8402	7349	7216
8403	7651	7908
8404	7651	7908
8405	7791	7692
8406	7791	7692
8407	7339	7464
8408	7339	7464
8409	7957	7028
8410	7957	7028
8411	7933	7130
8412	7933	7130
8413	7357	7930
8414	7357	7930
8415	7161	7064
8416	7161	7064
8417	7133	7266
8418	7133	7266
8419	7521	7674
8420	7521	7674
8421	7183	7690
8422	7183	7690
8423	7057	7316
8424	7057	7316
8425	7467	7142
8426	7467	7142
8427	7393	7888
8428	7393	7888
8429	7503	7356
8430	7503	7356
8431	7657	7034
8432	7657	7034
8433	7821	7442
8434	7821	7442
8435	7143	7630
8436	7143	7630
8437	7083	7072
8438	7083	7072
8439	7997	7926
8440	7997	7926
8441	7223	7012
8442	7223	7012
8443	7391	7724
8444	7391	7724
8445	7533	7814
8446	7533	7814
8447	7785	7794
8448	7785	7794
8449	7527	7408
8450	7527	7408
8451	7083	7200
8452	7083	7200
8453	7947	7880
8454	7947	7880
8455	7291	7810
8456	7291	7810
8457	7755	7264
8458	7755	7264
8459	7841	7942
8460	7841	7942
8461	7195	7834
8462	7195	7834
8463	7371	7190
8464	7371	7190
8465	7521	7312
8466	7521	7312
8467	7477	7110
8468	7477	7110
8469	7101	7202
8470	7101	7202
8471	7119	7462
8472	7119	7462
8473	7337	7516
8474	7337	7516
8475	7875	7702
8476	7875	7702
8477	7771	7552
8478	7771	7552
8479	7403	7382
8480	7403	7382
8481	7725	7278
8482	7725	7278
8483	7639	7062
8484	7639	7062
8485	7091	7958
8486	7091	7958
8487	7409	7544
8488	7409	7544
8489	7673	7978
8490	7673	7978
8491	7233	7912
8492	7233	7912
8493	7141	7344
8494	7141	7344
8495	7687	7330
8496	7687	7330
8497	7643	7186
8498	7643	7186
8499	7321	7050
8500	7321	7050
8501	7527	7378
8502	7527	7378
8503	7613	7564
8504	7613	7564
8505	7075	7588
8506	7075	7588
8507	7945	7586
8508	7945	7586
8509	7131	7230
8510	7131	7230
8511	7475	7788
8512	7475	7788
8513	7523	7258
8514	7523	7258
8515	7471	7920
8516	7471	7920
8517	7889	7984
8518	7889	7984
8519	7165	7426
8520	7165	7426
8521	7295	7146
8522	7295	7146
8523	7457	7086
8524	7457	7086
8525	7547	7568
8526	7547	7568
8527	7099	7418
8528	7099	7418
8529	7349	7816
8530	7349	7816
8531	7587	7424
8532	7587	7424
8533	7473	7900
8534	7473	7900
8535	7545	7394
8536	7545	7394
8537	7993	7948
8538	7993	7948
8539	7459	7824
8540	7459	7824
8541	7927	7780
8542	7927	7780
8543	7165	7976
8544	7165	7976
8545	7773	7708
8546	7773	7708
8547	7659	7208
8548	7659	7208
8549	7119	7158
8550	7119	7158
8551	7115	7612
8552	7115	7612
8553	7353	7576
8554	7353	7576
8555	7821	7546
8556	7821	7546
8557	7813	7730
8558	7813	7730
8559	7235	7262
8560	7235	7262
8561	7455	7608
8562	7455	7608
8563	7379	7306
8564	7379	7306
8565	7321	7480
8566	7321	7480
8567	7993	7404
8568	7993	7404
8569	7329	7996
8570	7329	7996
8571	7475	7414
8572	7475	7414
8573	7081	7056
8574	7081	7056
8575	7303	7046
8576	7303	7046
8577	7965	7386
8578	7965	7386
8579	7999	7604
8580	7999	7604
8581	7895	7288
8582	7895	7288
8583	7993	7526
8584	7993	7526
8585	7977	7746
8586	7977	7746
8587	7391	7416
8588	7391	7416
8589	7067	7684
8590	7067	7684
8591	7969	7446
8592	7969	7446
8593	7393	7498
8594	7393	7498
8595	7575	7352
8596	7575	7352
8597	7075	7828
8598	7075	7828
8599	7369	7956
8600	7369	7956
8601	7325	7460
8602	7325	7460
8603	7495	7436
8604	7495	7436
8605	7999	7434
8606	7999	7434
8607	7417	7600
8608	7417	7600
8609	7237	7534
8610	7237	7534
8611	7961	7320
8612	7961	7320
8613	7037	7248
8614	7037	7248
8615	7889	7168
8616	7889	7168
8617	7417	7760
8618	7417	7760
8619	7237	7178
8620	7237	7178
8621	7675	7448
8622	7675	7448
8623	7097	7014
8624	7097	7014
8625	7781	7578
8626	7781	7578
8627	7239	7818
8628	7239	7818
8629	7799	7184
8630	7799	7184
8631	7007	7970
8632	7007	7970
8633	7403	7170
8634	7403	7170
8635	7503	7688
8636	7503	7688
8637	7933	7864
8638	7933	7864
8639	7615	7618
8640	7615	7618
8641	7553	7614
8642	7553	7614
8643	7155	7354
8644	7155	7354
8645	7501	7220
8646	7501	7220
8647	7003	7922
8648	7003	7922
8649	7231	7704
8650	7231	7704
8651	7555	7522
8652	7555	7522
8653	7935	7022
8654	7935	7022
8655	7987	7364
8656	7987	7364
8657	7663	7758
8658	7663	7758
8659	7655	7494
8660	7655	7494
8661	7155	7520
8662	7155	7520
8663	7125	7508
8664	7125	7508
8665	7559	7538
8666	7559	7538
8667	7807	7150
8668	7807	7150
8669	7773	7192
8670	7773	7192
8671	7025	7228
8672	7025	7228
8673	7263	7040
8674	7263	7040
8675	7345	7124
8676	7345	7124
8677	7879	7252
8678	7879	7252
8679	7329	7218
8680	7329	7218
8681	7185	7528
8682	7185	7528
8683	7935	7246
8684	7935	7246
8685	7127	7490
8686	7127	7490
8687	7719	7398
8688	7719	7398
8689	7107	7676
8690	7107	7676
8691	7383	7474
8692	7383	7474
8693	7499	7260
8694	7499	7260
8695	7757	7784
8696	7757	7784
8697	7675	7740
8698	7675	7740
8699	7585	7292
8700	7585	7292
8701	7405	7858
8702	7405	7858
8703	7831	7360
8704	7831	7360
8705	7373	7924
8706	7373	7924
8707	7143	7928
8708	7143	7928
8709	7597	7664
8710	7597	7664
8711	7257	7138
8712	7257	7138
8713	7711	7966
8714	7711	7966
8715	7361	7054
8716	7361	7054
8717	7935	7990
8718	7935	7990
8719	7275	7712
8720	7275	7712
8721	7839	7944
8722	7839	7944
8723	7645	7754
8724	7645	7754
8725	7547	7372
8726	7547	7372
8727	7563	7524
8728	7563	7524
8729	7663	7106
8730	7663	7106
8731	7829	7270
8732	7829	7270
8733	7625	7500
8734	7625	7500
8735	7469	7066
8736	7469	7066
8737	7375	7428
8738	7375	7428
8739	7047	7256
8740	7047	7256
8741	7283	7972
8742	7283	7972
8743	7681	7300
8744	7681	7300
8745	7829	7646
8746	7829	7646
8747	7025	7042
8748	7025	7042
8749	7727	7048
8750	7727	7048
8751	7011	7206
8752	7011	7206
8753	7425	7584
8754	7425	7584
8755	7743	8000
8756	7743	8000
8757	7569	7800
8758	7569	7800
8759	7233	7236
8760	7233	7236
8761	7929	7380
8762	7929	7380
8763	7945	7108
8764	7945	7108
8765	7543	7276
8766	7543	7276
8767	7647	7892
8768	7647	7892
8769	7159	7510
8770	7159	7510
8771	7135	7804
8772	7135	7804
8773	7333	7822
8774	7333	7822
8775	7227	7786
8776	7227	7786
8777	7307	7456
8778	7307	7456
8779	7925	7644
8780	7925	7644
8781	7821	7954
8782	7821	7954
8783	7607	7366
8784	7607	7366
8785	7437	7560
8786	7437	7560
8787	7545	7268
8788	7545	7268
8789	7383	7962
8790	7383	7962
8791	7613	7390
8792	7613	7390
8793	7589	7798
8794	7589	7798
8795	7471	7668
8796	7471	7668
8797	7963	7212
8798	7963	7212
8799	7461	7518
8800	7461	7518
8801	7477	7036
8802	7477	7036
8803	7993	7574
8804	7993	7574
8805	7245	7070
8806	7245	7070
8807	7203	7156
8808	7203	7156
8809	7589	7244
8810	7589	7244
8811	7087	7188
8812	7087	7188
8813	7467	7752
8814	7467	7752
8815	7735	7950
8816	7735	7950
8817	7529	7020
8818	7529	7020
8819	7937	7128
8820	7937	7128
8821	7159	7628
8822	7159	7628
8823	7027	7336
8824	7027	7336
8825	7379	7624
8826	7379	7624
8827	7885	7742
8828	7885	7742
8829	7495	7870
8830	7495	7870
8831	7065	7826
8832	7065	7826
8833	7499	7718
8834	7499	7718
8835	7445	7154
8836	7445	7154
8837	7229	7542
8838	7229	7542
8839	7027	7470
8840	7027	7470
8841	7289	7642
8842	7289	7642
8843	7537	7632
8844	7537	7632
8845	7165	7558
8846	7165	7558
8847	7943	7946
8848	7943	7946
8849	7049	7748
8850	7049	7748
8851	7569	7886
8852	7569	7886
8853	7451	7118
8854	7451	7118
8855	7793	7238
8856	7793	7238
8857	7941	7254
8858	7941	7254
8859	7445	7340
8860	7445	7340
8861	7733	7068
8862	7733	7068
8863	7067	7634
8864	7067	7634
8865	7539	7362
8866	7539	7362
8867	7917	7772
8868	7917	7772
8869	7021	7296
8870	7021	7296
8871	7339	7374
8872	7339	7374
8873	7525	7026
8874	7525	7026
8875	7851	7164
8876	7851	7164
8877	7545	7104
8878	7545	7104
8879	7605	7994
8880	7605	7994
8881	7433	7338
8882	7433	7338
8883	7643	7136
8884	7643	7136
8885	7387	7148
8886	7387	7148
8887	7849	7940
8888	7849	7940
8889	7335	7860
8890	7335	7860
8891	7865	7582
8892	7865	7582
8893	7007	7290
8894	7007	7290
8895	7721	7590
8896	7721	7590
8897	7021	7844
8898	7021	7844
8899	7129	7318
8900	7129	7318
8901	7421	7726
8902	7421	7726
8903	7585	7506
8904	7585	7506
8905	7247	7152
8906	7247	7152
8907	7261	7088
8908	7261	7088
8909	7253	7302
8910	7253	7302
8911	7985	7838
8912	7985	7838
8913	7683	7172
8914	7683	7172
8915	7771	7782
8916	7771	7782
8917	7763	7076
8918	7763	7076
8919	7041	7412
8920	7041	7412
8921	7085	7622
8922	7085	7622
8923	7597	7420
8924	7597	7420
8925	7473	7662
8926	7473	7662
8927	7543	7776
8928	7543	7776
8929	7013	7934
8930	7013	7934
8931	7667	7856
8932	7667	7856
8933	7143	7450
8934	7143	7450
8935	7069	7572
8936	7069	7572
8937	7605	7868
8938	7605	7868
8939	7911	7134
8940	7911	7134
8941	7463	7204
8942	7463	7204
8943	7889	7094
8944	7889	7094
8945	7513	7376
8946	7513	7376
8947	7023	7700
8948	7023	7700
8949	7033	7846
8950	7033	7846
8951	7827	7222
8952	7827	7222
8953	7547	7876
8954	7547	7876
8955	7883	7100
8956	7883	7100
8957	7605	7554
8958	7605	7554
8959	7117	7656
8960	7117	7656
8961	7569	7638
8962	7569	7638
8963	7379	7472
8964	7379	7472
8965	7029	7058
8966	7029	7058
8967	7641	7326
8968	7641	7326
8969	7871	7308
8970	7871	7308
8971	7631	7894
8972	7631	7894
8973	7121	7706
8974	7121	7706
8975	7849	7160
8976	7849	7160
8977	7255	7916
8978	7255	7916
8979	7567	7594
8980	7567	7594
8981	7667	7298
8982	7667	7298
8983	7645	7980
8984	7645	7980
8985	7825	7162
8986	7825	7162
8987	7843	7616
8988	7843	7616
8989	7723	7030
8990	7723	7030
8991	7141	7384
8992	7141	7384
8993	7057	7388
8994	7057	7388
8995	7277	7562
8996	7277	7562
8997	7613	7324
8998	7613	7324
8999	7075	7734
9000	7075	7734
9001	8583	8118
9002	8583	8118
9003	8823	8114
9004	8823	8114
9005	8277	8872
9006	8277	8872
9007	8983	8822
9008	8983	8822
9009	8633	8388
9010	8633	8388
9011	8157	8950
9012	8157	8950
9013	8927	8670
9014	8927	8670
9015	8215	8888
9016	8215	8888
9017	8479	8246
9018	8479	8246
9019	8039	8202
9020	8039	8202
9021	8173	8232
9022	8173	8232
9023	8685	8016
9024	8685	8016
9025	8413	8748
9026	8413	8748
9027	8317	8610
9028	8317	8610
9029	8543	8656
9030	8543	8656
9031	8029	8342
9032	8029	8342
9033	8947	8652
9034	8947	8652
9035	8421	8394
9036	8421	8394
9037	8213	8452
9038	8213	8452
9039	8357	8732
9040	8357	8732
9041	8377	8256
9042	8377	8256
9043	8911	8368
9044	8911	8368
9045	8971	8884
9046	8971	8884
9047	8129	8932
9048	8129	8932
9049	8823	8646
9050	8823	8646
9051	8309	8736
9052	8309	8736
9053	8365	8636
9054	8365	8636
9055	8909	8166
9056	8909	8166
9057	8559	8852
9058	8559	8852
9059	8543	8318
9060	8543	8318
9061	8067	8990
9062	8067	8990
9063	8609	8936
9064	8609	8936
9065	8231	8762
9066	8231	8762
9067	8385	8480
9068	8385	8480
9069	8461	8596
9070	8461	8596
9071	8925	8278
9072	8925	8278
9073	8157	8250
9074	8157	8250
9075	8241	8654
9076	8241	8654
9077	8843	8292
9078	8843	8292
9079	8401	8810
9080	8401	8810
9081	8597	8040
9082	8597	8040
9083	8695	8746
9084	8695	8746
9085	8645	8590
9086	8645	8590
9087	8915	8044
9088	8915	8044
9089	8675	8154
9090	8675	8154
9091	8317	8160
9092	8317	8160
9093	8111	8576
9094	8111	8576
9095	8697	8220
9096	8697	8220
9097	8141	8568
9098	8141	8568
9099	8775	8116
9100	8775	8116
9101	8025	8714
9102	8025	8714
9103	8959	8618
9104	8959	8618
9105	8613	8508
9106	8613	8508
9107	8237	8520
9108	8237	8520
9109	8241	8426
9110	8241	8426
9111	8843	8696
9112	8843	8696
9113	8107	8784
9114	8107	8784
9115	8177	8966
9116	8177	8966
9117	8339	8096
9118	8339	8096
9119	8297	8504
9120	8297	8504
9121	8489	8280
9122	8489	8280
9123	8157	8420
9124	8157	8420
9125	8659	8630
9126	8659	8630
9127	8727	8700
9128	8727	8700
9129	8901	8374
9130	8901	8374
9131	8537	8288
9132	8537	8288
9133	8513	8530
9134	8513	8530
9135	8027	8248
9136	8027	8248
9137	8473	8438
9138	8473	8438
9139	8479	8598
9140	8479	8598
9141	8215	8300
9142	8215	8300
9143	8391	8404
9144	8391	8404
9145	8009	8850
9146	8009	8850
9147	8285	8998
9148	8285	8998
9149	8771	8306
9150	8771	8306
9151	8097	8042
9152	8097	8042
9153	8253	8084
9154	8253	8084
9155	8375	8552
9156	8375	8552
9157	8209	8868
9158	8209	8868
9159	8479	8484
9160	8479	8484
9161	8027	8178
9162	8027	8178
9163	8411	8214
9164	8411	8214
9165	8187	8592
9166	8187	8592
9167	8971	8112
9168	8971	8112
9169	8503	8674
9170	8503	8674
9171	8765	8056
9172	8765	8056
9173	8049	8818
9174	8049	8818
9175	8015	8550
9176	8015	8550
9177	8715	8698
9178	8715	8698
9179	8139	8758
9180	8139	8758
9181	8597	8786
9182	8597	8786
9183	8151	8034
9184	8151	8034
9185	8489	8706
9186	8489	8706
9187	8989	8004
9188	8989	8004
9189	8129	8110
9190	8129	8110
9191	8749	8970
9192	8749	8970
9193	8955	8814
9194	8955	8814
9195	8623	8356
9196	8623	8356
9197	8799	8348
9198	8799	8348
9199	8859	8286
9200	8859	8286
9201	8647	8048
9202	8647	8048
9203	8021	8816
9204	8021	8816
9205	8121	8252
9206	8121	8252
9207	8153	8140
9208	8153	8140
9209	8773	8578
9210	8773	8578
9211	8113	8014
9212	8113	8014
9213	8629	8364
9214	8629	8364
9215	8471	8580
9216	8471	8580
9217	8281	8122
9218	8281	8122
9219	8583	8176
9220	8583	8176
9221	8717	8366
9222	8717	8366
9223	8147	8098
9224	8147	8098
9225	8217	8804
9226	8217	8804
9227	8281	8418
9228	8281	8418
9229	8149	8148
9230	8149	8148
9231	8271	8212
9232	8271	8212
9233	8541	8492
9234	8541	8492
9235	8603	8100
9236	8603	8100
9237	8123	8406
9238	8123	8406
9239	8205	8358
9240	8205	8358
9241	8803	8608
9242	8803	8608
9243	8285	8542
9244	8285	8542
9245	8105	8450
9246	8105	8450
9247	8921	8940
9248	8921	8940
9249	8451	8094
9250	8451	8094
9251	8733	8668
9252	8733	8668
9253	8795	8960
9254	8795	8960
9255	8989	8908
9256	8989	8908
9257	8407	8886
9258	8407	8886
9259	8197	8944
9260	8197	8944
9261	8111	8602
9262	8111	8602
9263	8667	8986
9264	8667	8986
9265	8285	8020
9266	8285	8020
9267	8007	8200
9268	8007	8200
9269	8013	8330
9270	8013	8330
9271	8611	8168
9272	8611	8168
9273	8023	8466
9274	8023	8466
9275	8581	8018
9276	8581	8018
9277	8543	8216
9278	8543	8216
9279	8875	8902
9280	8875	8902
9281	8961	8866
9282	8961	8866
9283	8647	8754
9284	8647	8754
9285	8045	8312
9286	8045	8312
9287	8041	8378
9288	8041	8378
9289	8645	8896
9290	8645	8896
9291	8071	8716
9292	8071	8716
9293	8651	8198
9294	8651	8198
9295	8073	8984
9296	8073	8984
9297	8685	8742
9298	8685	8742
9299	8307	8820
9300	8307	8820
9301	8721	8976
9302	8721	8976
9303	8879	8720
9304	8879	8720
9305	8603	8104
9306	8603	8104
9307	8269	8208
9308	8269	8208
9309	8325	8340
9310	8325	8340
9311	8097	8134
9312	8097	8134
9313	8803	8082
9314	8803	8082
9315	8467	8772
9316	8467	8772
9317	8721	8446
9318	8721	8446
9319	8659	8314
9320	8659	8314
9321	8401	8156
9322	8401	8156
9323	8377	8336
9324	8377	8336
9325	8727	8108
9326	8727	8108
9327	8349	8352
9328	8349	8352
9329	8245	8672
9330	8245	8672
9331	8847	8928
9332	8847	8928
9333	8225	8922
9334	8225	8922
9335	8329	8332
9336	8329	8332
9337	8505	8152
9338	8505	8152
9339	8179	8060
9340	8179	8060
9341	8375	8506
9342	8375	8506
9343	8561	8192
9344	8561	8192
9345	8815	8694
9346	8815	8694
9347	8169	8370
9348	8169	8370
9349	8181	8846
9350	8181	8846
9351	8125	8766
9352	8125	8766
9353	8411	8254
9354	8411	8254
9355	8505	8686
9356	8505	8686
9357	8167	8416
9358	8167	8416
9359	8947	8516
9360	8947	8516
9361	8817	8930
9362	8817	8930
9363	8829	8948
9364	8829	8948
9365	8805	8982
9366	8805	8982
9367	8305	8934
9368	8305	8934
9369	8847	8600
9370	8847	8600
9371	8067	8046
9372	8067	8046
9373	8561	8266
9374	8561	8266
9375	8747	8954
9376	8747	8954
9377	8387	8880
9378	8387	8880
9379	8259	8106
9380	8259	8106
9381	8669	8942
9382	8669	8942
9383	8035	8546
9384	8035	8546
9385	8555	8914
9386	8555	8914
9387	8821	8910
9388	8821	8910
9389	8133	8726
9390	8133	8726
9391	8153	8844
9392	8153	8844
9393	8441	8956
9394	8441	8956
9395	8639	8540
9396	8639	8540
9397	8359	8310
9398	8359	8310
9399	8085	8350
9400	8085	8350
9401	8715	8684
9402	8715	8684
9403	8735	8882
9404	8735	8882
9405	8907	8326
9406	8907	8326
9407	8711	8086
9408	8711	8086
9409	8051	8650
9410	8051	8650
9411	8075	8372
9412	8075	8372
9413	8733	8690
9414	8733	8690
9415	8287	8560
9416	8287	8560
9417	8895	8876
9418	8895	8876
9419	8883	8528
9420	8883	8528
9421	8827	8218
9422	8827	8218
9423	8719	8968
9424	8719	8968
9425	8105	8006
9426	8105	8006
9427	8347	8556
9428	8347	8556
9429	8781	8354
9430	8781	8354
9431	8547	8302
9432	8547	8302
9433	8711	8644
9434	8711	8644
9435	8095	8798
9436	8095	8798
9437	8453	8952
9438	8453	8952
9439	8987	8270
9440	8987	8270
9441	8415	8308
9442	8415	8308
9443	8903	8238
9444	8903	8238
9445	8847	8680
9446	8847	8680
9447	8539	8894
9448	8539	8894
9449	8163	8196
9450	8163	8196
9451	8217	8268
9452	8217	8268
9453	8361	8738
9454	8361	8738
9455	8429	8962
9456	8429	8962
9457	8889	8878
9458	8889	8878
9459	8901	8488
9460	8901	8488
9461	8429	8402
9462	8429	8402
9463	8499	8904
9464	8499	8904
9465	8813	8838
9466	8813	8838
9467	8329	8572
9468	8329	8572
9469	8521	8562
9470	8521	8562
9471	8335	8626
9472	8335	8626
9473	8721	8170
9474	8721	8170
9475	8891	8718
9476	8891	8718
9477	8349	8860
9478	8349	8860
9479	8011	8434
9480	8011	8434
9481	8319	8624
9482	8319	8624
9483	8187	8444
9484	8187	8444
9485	8925	8448
9486	8925	8448
9487	8757	8024
9488	8757	8024
9489	8613	8612
9490	8613	8612
9491	8707	8052
9492	8707	8052
9493	8153	8522
9494	8153	8522
9495	8499	8462
9496	8499	8462
9497	8235	8730
9498	8235	8730
9499	8461	8760
9500	8461	8760
9501	8191	8524
9502	8191	8524
9503	8531	8826
9504	8531	8826
9505	8991	8662
9506	8991	8662
9507	8109	8274
9508	8109	8274
9509	8745	8304
9510	8745	8304
9511	8421	8750
9512	8421	8750
9513	8631	8724
9514	8631	8724
9515	8805	8146
9516	8805	8146
9517	8183	8090
9518	8183	8090
9519	8177	8088
9520	8177	8088
9521	8175	8282
9522	8175	8282
9523	8697	8830
9524	8697	8830
9525	8065	8558
9526	8065	8558
9527	8943	8194
9528	8943	8194
9529	8909	8946
9530	8909	8946
9531	8369	8964
9532	8369	8964
9533	8883	8806
9534	8883	8806
9535	8667	8290
9536	8667	8290
9537	8319	8030
9538	8319	8030
9539	8589	8848
9540	8589	8848
9541	8999	8500
9542	8999	8500
9543	8807	8456
9544	8807	8456
9545	8683	8564
9546	8683	8564
9547	8227	8980
9548	8227	8980
9549	8695	8708
9550	8695	8708
9551	8657	8272
9552	8657	8272
9553	8185	8228
9554	8185	8228
9555	8727	8996
9556	8727	8996
9557	8795	8138
9558	8795	8138
9559	8509	8792
9560	8509	8792
9561	8801	8472
9562	8801	8472
9563	8119	8478
9564	8119	8478
9565	8309	8460
9566	8309	8460
9567	8629	8012
9568	8629	8012
9569	8197	8796
9570	8197	8796
9571	8945	8854
9572	8945	8854
9573	8163	8978
9574	8163	8978
9575	8697	8396
9576	8697	8396
9577	8505	8586
9578	8505	8586
9579	8121	8676
9580	8121	8676
9581	8557	8532
9582	8557	8532
9583	8971	8534
9584	8971	8534
9585	8551	8788
9586	8551	8788
9587	8663	8666
9588	8663	8666
9589	8151	8422
9590	8151	8422
9591	8251	8322
9592	8251	8322
9593	8645	8958
9594	8645	8958
9595	8595	8628
9596	8595	8628
9597	8107	8660
9598	8107	8660
9599	8507	8412
9600	8507	8412
9601	8145	8594
9602	8145	8594
9603	8555	8538
9604	8555	8538
9605	8861	8382
9606	8861	8382
9607	8665	8842
9608	8665	8842
9609	8503	8812
9610	8503	8812
9611	8151	8526
9612	8151	8526
9613	8511	8900
9614	8511	8900
9615	8481	8920
9616	8481	8920
9617	8743	8150
9618	8743	8150
9619	8443	8210
9620	8443	8210
9621	8331	8092
9622	8331	8092
9623	8787	8222
9624	8787	8222
9625	8025	8802
9626	8025	8802
9627	8389	8328
9628	8389	8328
9629	8125	8162
9630	8125	8162
9631	8069	8588
9632	8069	8588
9633	8097	8296
9634	8097	8296
9635	8259	8186
9636	8259	8186
9637	8629	8712
9638	8629	8712
9639	8703	8664
9640	8703	8664
9641	8111	8548
9642	8111	8548
9643	8519	8334
9644	8519	8334
9645	8681	8338
9646	8681	8338
9647	8221	8070
9648	8221	8070
9649	8729	8740
9650	8729	8740
9651	8975	8022
9652	8975	8022
9653	8239	8776
9654	8239	8776
9655	8435	8862
9656	8435	8862
9657	8235	8068
9658	8235	8068
9659	8183	8864
9660	8183	8864
9661	8565	8926
9662	8565	8926
9663	8049	8262
9664	8049	8262
9665	8507	8224
9666	8507	8224
9667	8437	8476
9668	8437	8476
9669	8151	8264
9670	8151	8264
9671	8555	8436
9672	8555	8436
9673	8871	8410
9674	8871	8410
9675	8889	8174
9676	8889	8174
9677	8965	8464
9678	8965	8464
9679	8529	8536
9680	8529	8536
9681	8645	8390
9682	8645	8390
9683	8297	8172
9684	8297	8172
9685	8959	8128
9686	8959	8128
9687	8657	8566
9688	8657	8566
9689	8847	8190
9690	8847	8190
9691	8213	8360
9692	8213	8360
9693	8563	8574
9694	8563	8574
9695	8351	8584
9696	8351	8584
9697	8725	8554
9698	8725	8554
9699	8999	8512
9700	8999	8512
9701	8327	8032
9702	8327	8032
9703	8715	8510
9704	8715	8510
9705	8041	8064
9706	8041	8064
9707	8123	8836
9708	8123	8836
9709	8127	8158
9710	8127	8158
9711	8143	8346
9712	8143	8346
9713	8823	8632
9714	8823	8632
9715	8449	8102
9716	8449	8102
9717	8365	8974
9718	8365	8974
9719	8515	8502
9720	8515	8502
9721	8571	8906
9722	8571	8906
9723	8307	8080
9724	8307	8080
9725	8877	8780
9726	8877	8780
9727	8603	8570
9728	8603	8570
9729	8815	8800
9730	8815	8800
9731	8709	8298
9732	8709	8298
9733	8315	8440
9734	8315	8440
9735	8303	8992
9736	8303	8992
9737	8635	8470
9738	8635	8470
9739	8069	8770
9740	8069	8770
9741	8459	8376
9742	8459	8376
9743	8871	8490
9744	8871	8490
9745	8327	8206
9746	8327	8206
9747	8131	8972
9748	8131	8972
9749	8279	8054
9750	8279	8054
9751	8517	8242
9752	8517	8242
9753	8097	8120
9754	8097	8120
9755	8041	8858
9756	8041	8858
9757	8565	8458
9758	8565	8458
9759	8377	8468
9760	8377	8468
9761	8933	8544
9762	8933	8544
9763	8631	8124
9764	8631	8124
9765	8511	8994
9766	8511	8994
9767	8503	8144
9768	8503	8144
9769	8061	8916
9770	8061	8916
9771	8523	8066
9772	8523	8066
9773	8947	8344
9774	8947	8344
9775	8003	8258
9776	8003	8258
9777	8551	8226
9778	8551	8226
9779	8877	8648
9780	8877	8648
9781	8443	8604
9782	8443	8604
9783	8399	8432
9784	8399	8432
9785	8881	8808
9786	8881	8808
9787	8883	8620
9788	8883	8620
9789	8933	8026
9790	8933	8026
9791	8779	8142
9792	8779	8142
9793	8843	8774
9794	8843	8774
9795	8423	8284
9796	8423	8284
9797	8003	8180
9798	8003	8180
9799	8769	8622
9800	8769	8622
9801	8107	8408
9802	8107	8408
9803	8851	8828
9804	8851	8828
9805	8559	8606
9806	8559	8606
9807	8305	8938
9808	8305	8938
9809	8519	8702
9810	8519	8702
9811	8781	8036
9812	8781	8036
9813	8451	8794
9814	8451	8794
9815	8783	8276
9816	8783	8276
9817	8865	8614
9818	8865	8614
9819	8489	8790
9820	8489	8790
9821	8139	8918
9822	8139	8918
9823	8415	8164
9824	8415	8164
9825	8931	8752
9826	8931	8752
9827	8713	8832
9828	8713	8832
9829	8183	8658
9830	8183	8658
9831	8589	8320
9832	8589	8320
9833	8393	8710
9834	8393	8710
9835	8167	8514
9836	8167	8514
9837	8269	8616
9838	8269	8616
9839	8445	8076
9840	8445	8076
9841	8441	8912
9842	8441	8912
9843	8139	8856
9844	8139	8856
9845	8397	8130
9846	8397	8130
9847	8873	8634
9848	8873	8634
9849	8943	8834
9850	8943	8834
9851	8717	8768
9852	8717	8768
9853	8783	8078
9854	8783	8078
9855	8561	8240
9856	8561	8240
9857	8117	8062
9858	8117	8062
9859	8685	8182
9860	8685	8182
9861	8733	8058
9862	8733	8058
9863	8637	8692
9864	8637	8692
9865	8389	8778
9866	8389	8778
9867	8413	8400
9868	8413	8400
9869	8435	8874
9870	8435	8874
9871	8417	8744
9872	8417	8744
9873	8891	8244
9874	8891	8244
9875	8741	8260
9876	8741	8260
9877	8799	8008
9878	8799	8008
9879	8697	8988
