ID	T1	T2	T3	sex	season
2628	194.4	224.2	29.3	F	Spring
2629	198.8	220.4	29.3	F	Spring
2630	194.5	209.5	26.4	M	Spring
2631	187.7	203.4	21.7	M	Winter
2632	216.4	233.3	33.9	M	Spring
2633	211.7	232.7	32.3	M	Spring
2634	203.3	214.9	30.0	F	Spring
2635	201.1	223.3	30.5	F	Spring
2636	189.6	211.5	29.7	F	Summer
2637	216.1	226.1	26.7	M	Spring
2638	191.3	212.9	29.5	F	Spring
2639	206.8	240.7	35.6	F	Summer
2640	193.4	214.2	29.8	F	Summer
2641	201.4	232.0	28.0	M	Winter
2642	196.7	213.0	29.4	F	Autumn
2643	200.5	219.1	26.8	M	Spring
2644	176.1	203.2	24.1	M	Spring
2645	205.8	222.1	29.1	M	Spring
2646	189.5	205.0	25.7	M	Winter
2647	197.2	223.4	31.3	F	Spring
2648	195.4	209.6	26.2	M	Autumn
2649	199.8	225.9	28.6	M	Summer
2650	197.7	206.2	28.2	F	Winter
2651	205.1	236.3	36.5	F	Summer
2652	199.3	231.8	27.3	M	Spring
2653	168.9	194.1	25.9	F	Spring
2654	198.7	223.8	30.6	M	Spring
2655	193.0	206.5	25.5	M	Autumn
2656	183.3	208.8	24.5	M	Autumn
2657	206.5	219.9	29.0	M	Winter
2658	216.0	251.7	35.9	F	Summer
2659	208.3	224.8	30.8	M	Spring
2660	207.4	224.9	33.8	F	Spring
2661	185.4	212.6	27.6	F	Spring
2662	210.4	222.8	29.9	F	Spring
2663	184.9	204.6	27.1	F	Autumn
2664	206.5	236.4	31.8	M	Summer
2665	206.7	228.5	33.9	F	Summer
2666	190.0	210.8	25.6	M	Winter
2667	209.2	223.4	30.4	F	Autumn
2668	211.6	235.6	29.9	F	Spring
2669	212.5	233.6	33.6	M	Summer
2670	219.3	243.6	37.9	M	Summer
2671	208.8	250.2	30.5	M	Autumn
2672	200.7	222.6	30.1	F	Winter
2673	184.0	194.0	25.7	F	Winter
2674	205.7	229.8	27.0	M	Spring
2675	194.6	214.5	27.2	M	Winter
2676	217.6	248.5	33.3	M	Summer
2677	180.5	202.2	19.6	M	Winter
2678	182.4	212.1	29.2	F	Spring
2679	213.0	247.8	33.0	M	Summer
2680	210.7	235.8	29.4	M	Winter
2681	186.0	214.3	24.2	M	Winter
2682	199.8	201.6	26.9	M	Autumn
2683	200.1	216.5	31.0	F	Spring
2684	194.0	220.7	27.7	M	Winter
2685	190.4	201.8	30.2	F	Autumn
2686	196.5	236.4	32.0	M	Summer
2687	193.5	194.7	29.2	M	Autumn
2688	194.7	214.9	27.5	F	Autumn
2689	186.9	214.6	23.3	M	Winter
2690	189.6	219.5	27.7	F	Winter
2691	186.3	187.3	25.3	F	Winter
2692	191.6	198.4	25.6	M	Autumn
2693	206.5	228.4	34.1	F	Summer
2694	210.8	235.7	33.0	F	Spring
2695	199.6	215.6	31.6	F	Autumn
2696	182.0	197.1	24.8	F	Winter
2697	200.7	224.9	30.5	F	Spring
2698	197.5	229.7	31.3	F	Summer
2699	197.4	210.6	29.3	F	Spring
2700	181.1	198.2	23.8	F	Winter
2701	203.7	210.3	26.6	M	Autumn
2702	187.8	206.7	27.0	M	Autumn
2703	176.7	202.3	23.6	F	Winter
2704	205.6	233.0	27.2	M	Autumn
2705	183.2	184.5	25.5	F	Winter
2706	191.1	204.5	31.5	F	Autumn
2707	180.6	195.9	19.7	M	Autumn
2708	195.8	217.2	28.8	F	Autumn
2709	204.3	226.2	33.2	F	Summer
2710	205.6	216.3	30.8	F	Summer
2711	194.7	206.4	27.7	F	Winter
2712	217.3	242.2	31.1	M	Summer
2713	182.5	193.3	23.2	F	Winter
2714	207.0	223.8	31.2	F	Spring
2715	203.5	214.6	28.9	F	Spring
2716	214.5	235.6	30.9	M	Summer
2717	209.7	238.8	31.6	F	Spring
2718	205.7	238.6	32.6	M	Spring
2719	203.4	208.1	29.0	M	Autumn
2720	191.5	211.0	31.0	F	Autumn
2721	189.8	208.4	28.4	F	Winter
2722	204.4	236.7	27.6	M	Spring
2723	185.4	199.5	26.3	F	Winter
2724	207.2	221.8	29.3	M	Winter
2725	201.0	213.2	28.7	M	Spring
2726	208.2	229.3	34.1	F	Summer
2727	195.2	196.1	29.0	F	Spring
2728	199.4	210.6	32.0	M	Autumn
2729	208.8	236.6	30.5	M	Spring
2730	219.9	245.6	32.4	M	Summer
2731	204.6	230.5	27.1	M	Winter
2732	186.5	204.3	24.7	F	Winter
2733	209.3	220.6	35.6	F	Autumn
2734	182.3	201.1	29.8	F	Autumn
2735	212.6	234.2	32.4	F	Autumn
2736	185.4	205.5	30.0	F	Winter
2737	203.8	233.6	30.2	M	Autumn
2738	189.4	225.7	27.9	F	Spring
2739	194.2	205.2	29.5	F	Winter
2740	230.7	261.3	38.8	F	Summer
2741	189.0	195.6	27.9	F	Winter
2742	199.5	221.4	28.2	F	Spring
2743	222.2	236.4	30.6	M	Spring
2744	202.1	223.2	30.8	M	Autumn
2745	180.4	209.6	26.1	M	Winter
2746	176.7	193.2	26.3	F	Winter
2747	210.1	225.4	31.2	M	Winter
2748	214.0	254.4	33.5	M	Summer
2749	191.2	215.0	29.2	F	Autumn
2750	201.4	232.0	29.8	F	Spring
2751	209.7	241.3	31.2	F	Spring
2752	202.2	231.8	25.3	M	Autumn
2753	207.1	232.3	29.2	M	Spring
2754	194.0	219.1	26.7	F	Spring
2755	207.7	228.6	33.7	F	Autumn
2756	207.1	219.0	29.1	M	Spring
2757	185.8	193.0	20.3	M	Winter
2758	200.5	235.2	32.3	F	Summer
2759	186.8	195.7	29.9	F	Autumn
2760	193.5	231.9	29.2	M	Summer
2761	192.6	221.1	26.2	F	Spring
2762	204.5	235.7	26.1	M	Spring
2763	189.2	207.0	21.6	M	Winter
2764	221.6	240.6	34.2	M	Autumn
2765	208.2	230.0	28.6	M	Spring
2766	191.1	220.2	27.7	F	Autumn
2767	210.1	228.7	30.9	F	Autumn
2768	207.3	229.7	28.7	M	Autumn
2769	202.0	215.4	26.5	M	Autumn
2770	194.7	207.9	27.8	M	Autumn
2771	196.9	225.5	26.8	M	Summer
2772	182.1	193.5	22.3	M	Winter
2773	196.6	211.2	31.4	F	Autumn
2774	199.7	241.4	33.1	F	Summer
2775	207.1	244.0	33.3	F	Spring
2776	186.1	212.4	30.7	F	Autumn
2777	221.4	240.8	31.5	M	Spring
2778	192.7	205.3	26.5	M	Autumn
2779	210.2	242.6	32.0	M	Summer
2780	220.7	248.4	33.0	M	Summer
2781	189.4	213.1	26.9	M	Summer
2782	185.8	195.2	26.2	F	Winter
2783	210.9	240.8	30.8	M	Spring
2784	177.4	208.9	24.6	F	Winter
2785	194.3	213.9	29.9	F	Autumn
2786	205.3	221.1	33.0	F	Spring
2787	200.7	231.7	33.2	F	Summer
2788	223.1	244.1	32.2	M	Spring
2789	208.3	230.2	31.5	F	Summer
2790	182.8	202.8	23.5	F	Winter
2791	184.3	199.2	28.4	F	Winter
2792	218.7	245.8	32.2	M	Summer
2793	219.5	246.9	31.9	M	Summer
2794	221.4	247.8	31.7	M	Autumn
2795	198.3	207.3	27.8	F	Winter
2796	183.6	197.3	28.8	F	Winter
2797	218.6	227.7	30.4	M	Autumn
2798	204.7	221.2	32.6	F	Winter
2799	206.8	240.7	31.1	M	Summer
2800	196.9	229.5	31.7	M	Spring
2801	197.8	227.7	31.2	F	Spring
2802	200.9	204.6	29.4	F	Winter
2803	195.6	204.8	31.7	F	Autumn
2804	217.6	240.2	36.4	F	Summer
2805	201.9	230.8	29.0	M	Spring
2806	200.0	220.7	33.9	M	Summer
2807	207.6	232.9	27.7	M	Winter
2808	203.9	228.7	26.8	M	Winter
2809	212.2	230.7	29.5	M	Spring
2810	184.2	196.7	28.8	F	Winter
2811	209.8	207.1	31.4	M	Autumn
2812	177.1	180.9	20.4	M	Winter
2813	172.0	190.0	18.7	M	Winter
2814	187.7	214.9	27.4	F	Winter
2815	203.6	227.4	31.3	F	Summer
2816	192.9	226.8	30.7	F	Summer
2817	201.1	209.1	28.6	F	Spring
2818	225.0	240.0	30.1	M	Spring
2819	214.1	235.3	32.7	M	Spring
2820	191.2	206.1	26.1	F	Winter
2821	195.3	226.0	33.3	F	Summer
2822	185.4	198.0	25.9	M	Autumn
2823	189.7	209.0	23.2	M	Winter
2824	180.8	192.3	25.9	F	Winter
2825	184.0	187.2	24.8	F	Winter
2826	185.9	206.6	27.3	F	Autumn
2827	196.0	222.4	29.7	F	Spring
2828	200.1	226.5	27.7	M	Autumn
2829	181.1	214.8	23.2	M	Spring
2830	189.5	212.0	26.5	M	Autumn
2831	201.7	227.1	34.7	F	Summer
2832	185.1	202.6	24.5	F	Winter
2833	196.2	223.0	26.8	M	Winter
2834	202.9	233.3	30.2	M	Winter
2835	193.0	220.5	27.0	M	Spring
2836	185.1	210.4	27.1	M	Autumn
2837	206.3	236.3	32.4	F	Summer
2838	188.2	204.6	25.2	M	Autumn
2839	186.9	211.1	23.1	M	Winter
2840	183.8	213.2	26.1	M	Summer
2841	206.4	221.5	31.2	M	Summer
2842	199.8	219.6	28.0	M	Winter
2843	181.8	209.9	26.1	M	Autumn
2844	201.2	226.4	26.9	M	Winter
2845	199.7	207.8	30.6	F	Autumn
2846	223.1	243.8	37.1	F	Summer
2847	185.5	206.1	29.3	F	Summer
2848	178.2	185.2	20.2	F	Winter
2849	199.1	230.5	29.7	M	Summer
2850	203.1	227.4	28.4	F	Spring
2851	200.5	222.5	32.8	F	Summer
2852	196.1	202.6	26.7	M	Spring
2853	216.6	247.4	33.1	M	Summer
2854	183.4	196.0	26.8	F	Winter
2855	179.1	188.7	23.0	F	Winter
2856	204.3	233.9	27.3	M	Spring
2857	192.6	202.4	26.5	F	Winter
2858	206.3	236.2	32.1	M	Summer
2859	210.3	237.4	33.9	M	Summer
2860	188.2	201.8	24.3	M	Winter
2861	204.7	223.8	32.4	M	Summer
2862	204.7	220.5	30.8	F	Autumn
2863	188.1	209.3	26.2	M	Autumn
2864	221.8	242.5	33.3	M	Summer
2865	186.3	199.9	25.0	F	Winter
2866	200.3	212.7	28.2	M	Spring
2867	188.6	219.7	29.7	F	Winter
2868	223.1	243.6	32.3	F	Spring
2869	184.6	198.6	25.2	F	Winter
2870	212.5	238.7	33.8	M	Summer
2871	192.9	220.5	28.1	F	Autumn
2872	215.9	234.3	31.7	F	Winter
2873	188.6	215.5	26.9	M	Spring
2874	198.5	201.3	28.1	F	Autumn
2875	213.7	225.2	31.5	F	Spring
2876	202.4	225.0	33.6	F	Summer
2877	194.4	210.0	31.7	F	Autumn
2878	201.2	215.3	26.9	F	Spring
2879	205.3	224.2	26.7	M	Winter
2880	207.5	243.9	31.9	F	Summer
2881	203.7	239.1	33.3	F	Summer
2882	210.1	244.9	31.6	M	Summer
2883	176.1	189.2	23.7	M	Winter
2884	182.1	196.4	23.2	M	Winter
2885	204.3	222.5	31.2	F	Autumn
2886	215.6	226.9	31.0	M	Winter
2887	204.6	214.9	31.3	F	Autumn
2888	202.0	223.8	31.9	F	Summer
2889	194.9	209.4	28.2	M	Autumn
2890	186.6	212.7	24.9	M	Spring
2891	203.7	222.0	30.9	F	Summer
2892	195.3	217.3	30.8	M	Summer
2893	190.5	214.1	27.9	F	Autumn
2894	223.1	251.8	32.1	M	Summer
2895	203.8	226.2	28.1	M	Winter
2896	190.5	202.7	25.9	M	Spring
2897	188.5	201.8	25.7	F	Autumn
2898	208.0	225.7	27.8	M	Autumn
2899	207.6	229.8	32.4	F	Summer
2900	189.7	193.0	26.5	F	Winter
2901	206.2	220.2	34.8	F	Summer
2902	200.1	217.1	32.8	F	Summer
2903	190.2	223.1	26.8	M	Autumn
2904	207.3	226.0	33.4	F	Summer
2905	192.0	195.9	30.4	F	Spring
2906	201.8	226.2	31.8	M	Summer
2907	207.4	230.0	34.2	F	Summer
2908	195.1	199.8	27.9	M	Autumn
2909	211.6	250.1	34.1	F	Summer
2910	184.9	215.7	23.6	M	Winter
2911	193.0	196.9	25.9	F	Autumn
2912	206.5	225.1	30.6	M	Summer
2913	200.0	206.4	32.7	F	Spring
2914	202.4	218.3	30.6	F	Spring
2915	201.5	224.9	28.7	M	Autumn
2916	201.0	222.4	29.9	M	Autumn
2917	207.1	249.5	31.9	M	Summer
2918	199.1	219.8	25.5	M	Winter
2919	197.3	234.9	31.5	F	Summer
2920	201.1	217.8	27.5	F	Spring
2921	190.6	210.9	26.0	M	Winter
2922	198.2	219.1	27.4	F	Winter
2923	187.4	212.8	26.8	M	Winter
2924	241.1	261.6	37.2	M	Summer
2925	219.6	247.0	33.4	F	Spring
2926	190.5	208.6	28.1	F	Autumn
2927	212.9	247.0	35.3	F	Summer
2928	187.4	202.1	25.5	F	Autumn
2929	200.6	210.7	28.7	F	Winter
2930	196.2	203.1	28.8	F	Winter
2931	203.4	233.3	33.8	F	Summer
2932	194.2	219.4	22.9	M	Spring
2933	203.5	223.8	28.9	M	Winter
2934	183.0	206.6	24.2	M	Autumn
2935	202.9	214.6	26.9	M	Autumn
2936	214.3	241.2	32.0	M	Summer
2937	190.8	209.8	28.0	F	Autumn
2938	223.5	240.3	34.0	M	Spring
2939	174.4	188.6	21.4	M	Winter
2940	201.2	217.9	31.1	M	Autumn
2941	204.7	221.5	30.6	M	Autumn
2942	180.1	205.6	24.0	M	Winter
2943	202.4	231.2	30.7	M	Summer
2944	197.5	221.5	28.9	M	Autumn
2945	198.6	233.7	34.0	F	Summer
2946	210.2	239.1	32.4	F	Summer
2947	206.5	225.6	27.5	M	Autumn
2948	210.8	229.1	32.3	F	Spring
2949	212.8	231.3	36.1	F	Summer
2950	179.9	200.0	25.9	F	Autumn
2951	208.9	222.9	33.2	F	Summer
2952	190.7	203.1	24.8	M	Winter
2953	205.6	228.2	33.5	F	Spring
2954	209.4	236.9	32.2	F	Spring
2955	179.2	196.3	23.4	F	Winter
2956	195.3	216.1	26.7	M	Winter
2957	206.1	231.2	32.2	M	Summer
2958	200.7	212.4	27.8	M	Winter
2959	215.4	231.9	32.4	M	Spring
2960	205.4	231.4	29.7	M	Winter
2961	192.6	213.1	26.5	M	Autumn
2962	194.4	220.1	27.8	M	Autumn
2963	193.9	215.6	28.0	F	Summer
2964	215.1	238.0	35.0	F	Spring
2965	172.5	192.3	24.0	F	Autumn
2966	194.1	203.8	24.3	M	Winter
2967	191.3	209.9	25.3	M	Autumn
2968	188.6	214.5	26.9	M	Autumn
2969	207.6	240.7	30.3	M	Summer
2970	188.3	208.2	22.8	M	Winter
2971	195.2	202.9	27.2	F	Winter
2972	193.8	208.3	26.6	F	Winter
2973	227.1	266.0	35.5	M	Summer
2974	213.9	232.6	28.5	M	Winter
2975	199.6	215.9	28.5	M	Winter
2976	192.6	214.6	28.7	M	Autumn
2977	206.4	212.5	31.9	F	Autumn
2978	197.4	207.0	25.0	M	Winter
2979	213.9	232.7	35.2	M	Spring
2980	213.2	243.9	30.5	M	Spring
2981	189.8	215.4	24.4	M	Winter
2982	206.4	232.6	32.8	F	Spring
2983	219.4	256.6	34.5	M	Summer
2984	208.2	221.6	28.3	M	Autumn
2985	197.7	210.5	34.3	F	Summer
2986	188.0	196.8	28.4	F	Autumn
2987	186.5	214.6	27.8	F	Spring
2988	197.7	224.3	31.6	M	Spring
2989	193.7	208.5	26.2	M	Winter
2990	200.7	227.1	29.7	F	Spring
2991	193.9	204.4	32.2	F	Spring
2992	194.4	213.2	28.6	F	Winter
2993	196.3	226.0	29.2	F	Winter
2994	185.5	196.9	26.2	F	Autumn
2995	202.3	225.3	30.7	F	Spring
2996	202.7	210.5	27.8	M	Autumn
2997	193.2	213.6	29.7	M	Autumn
2998	211.8	241.5	30.4	M	Summer
2999	186.0	209.5	29.7	F	Spring
3000	179.1	191.3	24.7	F	Spring
3001	200.3	224.2	32.5	F	Summer
3002	192.4	203.8	28.4	F	Autumn
3003	179.5	214.7	26.0	F	Spring
3004	198.3	206.7	30.4	F	Autumn
3005	201.0	222.2	30.2	M	Summer
3006	203.3	216.5	27.7	M	Winter
3007	194.3	217.5	29.6	F	Autumn
3008	211.9	240.7	29.1	M	Spring
3009	186.9	204.3	25.9	F	Winter
3010	182.6	206.3	22.7	M	Autumn
3011	197.3	211.1	28.8	F	Autumn
3012	186.2	200.4	26.8	F	Winter
3013	186.0	208.5	25.1	M	Winter
3014	210.6	230.1	31.5	M	Winter
3015	191.1	210.7	32.6	F	Spring
3016	181.0	193.0	25.5	F	Spring
3017	197.6	208.9	26.3	M	Autumn
3018	206.7	220.4	31.4	M	Autumn
3019	197.9	221.6	32.7	F	Summer
3020	192.4	209.5	28.4	M	Spring
3021	184.1	193.1	26.4	F	Autumn
3022	177.3	189.2	25.0	F	Winter
3023	196.1	202.9	26.9	F	Winter
3024	204.4	226.4	31.7	F	Spring
3025	196.9	220.9	26.0	M	Winter
3026	226.4	256.1	37.8	M	Summer
3027	205.7	222.7	27.6	M	Autumn
3028	213.3	224.7	32.8	M	Autumn
3029	200.6	225.3	25.9	M	Autumn
3030	207.2	233.2	29.8	M	Spring
3031	195.8	208.0	25.9	M	Winter
3032	204.6	213.7	29.5	F	Summer
3033	199.0	212.6	25.4	M	Spring
3034	205.7	231.0	27.4	M	Autumn
3035	204.6	219.7	32.8	F	Summer
3036	184.2	207.9	24.6	M	Autumn
3037	194.4	211.5	24.9	M	Autumn
3038	192.8	221.3	30.8	F	Spring
3039	202.4	221.4	28.1	M	Autumn
3040	206.1	233.9	31.8	M	Summer
3041	180.6	206.9	23.5	M	Autumn
3042	184.2	206.0	24.8	F	Winter
3043	212.4	231.6	29.2	M	Autumn
3044	202.8	217.2	29.7	M	Spring
3045	209.4	229.8	31.3	F	Summer
3046	202.8	221.1	28.3	M	Spring
3047	174.1	197.2	22.8	F	Winter
3048	191.1	203.1	26.6	F	Autumn
3049	200.7	220.3	29.2	M	Spring
3050	205.0	222.6	32.9	F	Spring
3051	189.0	222.6	26.9	F	Spring
3052	229.4	252.8	34.3	M	Spring
3053	187.3	198.8	25.5	F	Winter
3054	198.1	215.2	27.7	F	Winter
3055	189.4	215.2	27.9	M	Autumn
3056	199.6	224.3	26.7	M	Autumn
3057	220.1	249.3	33.6	M	Summer
3058	195.6	221.6	28.7	F	Winter
3059	202.7	221.7	30.7	M	Spring
3060	206.1	225.0	32.3	F	Spring
3061	196.5	227.7	31.0	F	Summer
3062	208.9	225.7	31.6	F	Spring
3063	209.6	234.5	35.8	F	Summer
3064	207.2	225.4	33.6	F	Autumn
3065	192.6	214.6	27.7	F	Winter
3066	208.1	237.6	32.9	F	Summer
3067	201.2	219.6	30.3	M	Spring
3068	222.7	248.7	35.0	M	Summer
3069	190.6	202.6	26.8	F	Autumn
3070	185.9	201.4	25.7	F	Spring
3071	202.1	207.5	26.4	M	Autumn
3072	174.7	189.6	29.3	F	Autumn
3073	217.1	240.0	34.5	M	Summer
3074	206.8	225.7	28.1	M	Autumn
3075	207.8	235.1	32.7	M	Spring
3076	204.2	225.1	31.5	F	Autumn
3077	183.1	188.9	26.9	F	Autumn
3078	215.1	247.8	32.3	M	Summer
3079	192.2	209.6	25.0	M	Autumn
3080	210.3	211.6	28.8	M	Winter
3081	209.3	263.1	30.3	M	Summer
3082	215.2	253.7	32.1	M	Summer
3083	203.5	219.6	30.9	F	Spring
3084	186.5	199.2	26.9	M	Spring
3085	210.9	224.2	30.7	F	Spring
3086	202.3	226.1	29.6	M	Spring
3087	195.5	205.6	24.0	F	Winter
3088	211.2	239.1	36.1	F	Summer
3089	201.4	215.5	28.6	F	Autumn
3090	182.3	201.5	26.2	F	Spring
3091	197.4	206.9	30.1	F	Spring
3092	189.2	202.2	27.7	F	Spring
3093	206.6	229.5	29.5	M	Autumn
3094	204.9	231.4	29.4	F	Spring
3095	196.2	220.4	26.7	M	Autumn
3096	226.2	250.6	38.6	F	Summer
3097	205.1	233.0	31.9	F	Summer
3098	207.0	239.9	30.5	M	Summer
3099	190.3	198.4	24.3	F	Winter
3100	197.2	194.3	28.9	M	Autumn
3101	173.5	213.4	21.4	M	Spring
3102	209.0	227.6	30.9	M	Spring
3103	207.5	229.3	27.2	M	Spring
3104	189.5	207.0	29.0	F	Spring
3105	202.3	222.1	28.8	F	Winter
3106	226.8	252.8	32.6	M	Spring
3107	179.8	201.3	27.6	F	Winter
3108	164.9	180.8	23.3	F	Autumn
3109	217.9	247.3	33.1	M	Summer
3110	186.2	217.7	28.7	F	Spring
3111	227.2	258.7	33.1	M	Summer
3112	202.4	223.8	24.8	M	Autumn
3113	187.3	202.6	29.3	F	Autumn
3114	211.1	235.5	31.4	F	Spring
3115	212.6	226.2	33.2	F	Autumn
3116	211.1	246.3	32.2	M	Summer
3117	217.2	234.1	29.8	M	Spring
3118	177.5	198.0	25.9	F	Winter
3119	203.6	233.4	30.9	F	Spring
3120	205.1	233.8	30.6	F	Summer
3121	202.4	218.8	28.6	F	Spring
3122	195.7	212.3	25.5	M	Spring
3123	221.4	242.7	36.4	F	Summer
3124	210.2	236.9	28.1	M	Spring
3125	210.3	224.2	29.9	M	Spring
3126	202.2	220.1	31.2	F	Summer
3127	202.4	213.0	28.9	F	Autumn
3128	201.8	230.1	30.9	F	Summer
3129	208.8	226.4	33.3	M	Spring
3130	182.5	202.7	25.3	F	Winter
3131	188.3	200.6	29.8	F	Winter
3132	186.8	208.9	28.8	M	Summer
3133	185.8	205.1	26.7	F	Winter
3134	208.7	226.2	29.4	M	Spring
3135	198.9	223.3	30.5	F	Spring
3136	208.1	241.9	35.0	M	Summer
3137	199.2	228.9	31.2	F	Spring
3138	187.7	197.8	26.1	F	Autumn
3139	214.6	236.2	31.3	M	Spring
3140	206.9	236.4	33.0	M	Summer
3141	216.7	234.6	31.9	F	Autumn
3142	210.3	227.8	31.5	M	Autumn
3143	212.3	233.1	31.6	M	Winter
3144	226.9	245.9	31.4	M	Spring
3145	233.6	256.1	35.6	M	Summer
3146	183.0	195.5	26.8	F	Winter
3147	188.2	199.2	25.2	F	Winter
3148	202.0	224.6	27.3	M	Spring
3149	209.5	233.7	31.3	M	Spring
3150	216.5	230.6	32.9	M	Summer
3151	207.8	225.6	27.8	M	Winter
3152	200.4	231.7	34.8	F	Summer
3153	185.6	205.6	27.7	F	Winter
3154	195.6	214.6	26.0	M	Winter
3155	206.8	205.8	30.8	M	Winter
3156	212.3	252.2	33.3	M	Spring
3157	197.6	218.5	26.0	F	Winter
3158	174.1	187.0	20.7	M	Winter
3159	174.1	191.3	20.8	F	Winter
3160	196.3	202.0	26.3	M	Autumn
3161	184.8	210.0	25.8	F	Spring
3162	201.4	208.0	27.4	M	Autumn
3163	210.5	234.9	34.8	F	Spring
3164	218.1	238.8	30.4	M	Summer
3165	213.3	223.4	30.1	M	Autumn
3166	199.6	229.3	30.3	M	Summer
3167	194.2	218.0	27.9	F	Winter
3168	212.3	236.4	32.4	M	Summer
3169	211.9	238.3	30.2	F	Summer
3170	212.4	235.3	33.0	F	Summer
3171	203.9	230.6	33.5	M	Summer
3172	193.9	237.7	26.0	M	Spring
3173	193.0	220.1	29.8	M	Autumn
3174	194.1	219.7	26.7	F	Spring
3175	191.6	221.7	24.4	M	Spring
3176	186.5	213.9	25.8	F	Spring
3177	186.4	212.7	31.3	F	Summer
3178	200.4	230.4	27.9	M	Spring
3179	195.6	225.8	28.3	M	Autumn
3180	198.7	218.1	26.9	M	Spring
3181	203.2	229.6	27.0	M	Winter
3182	214.1	237.7	33.7	M	Summer
3183	191.5	217.9	26.1	M	Winter
3184	189.3	207.1	26.4	F	Autumn
3185	208.2	228.9	30.4	F	Autumn
3186	198.3	220.5	32.3	F	Autumn
3187	212.5	219.9	30.8	M	Autumn
3188	179.0	201.2	23.6	F	Spring
3189	180.7	214.5	27.8	F	Summer
3190	203.1	198.0	31.0	F	Autumn
3191	202.5	211.0	30.3	F	Winter
3192	206.2	219.0	29.7	F	Autumn
3193	217.3	241.8	34.6	M	Summer
3194	189.2	220.2	27.1	M	Winter
3195	196.4	216.6	30.8	F	Winter
3196	199.3	220.0	30.9	F	Winter
3197	170.2	187.1	25.7	F	Spring
3198	200.1	219.7	27.6	M	Autumn
3199	201.3	228.4	27.3	M	Spring
3200	195.9	225.7	28.3	F	Winter
3201	200.2	220.5	26.5	M	Spring
3202	213.5	234.5	30.8	M	Spring
3203	208.5	237.3	34.2	F	Spring
3204	200.0	214.6	25.5	M	Autumn
3205	205.9	236.1	25.5	M	Winter
3206	177.7	208.5	26.9	F	Winter
3207	210.4	233.8	29.2	M	Autumn
3208	197.8	215.5	25.0	M	Spring
3209	183.4	199.0	26.7	F	Spring
3210	180.4	216.2	26.6	M	Summer
3211	201.0	239.6	30.1	M	Summer
3212	216.4	235.7	35.7	F	Summer
3213	166.9	184.5	21.4	F	Autumn
3214	171.1	182.0	23.5	F	Winter
3215	216.4	243.3	33.0	M	Summer
3216	210.8	215.9	30.9	F	Winter
3217	197.9	216.7	23.7	M	Winter
3218	197.5	218.5	27.8	F	Winter
3219	210.0	220.0	29.4	M	Autumn
3220	192.0	203.7	28.6	F	Autumn
3221	209.1	228.1	34.3	F	Autumn
3222	185.4	200.1	28.2	F	Autumn
3223	195.5	208.2	31.4	F	Summer
3224	207.9	223.8	31.3	M	Spring
3225	202.8	224.4	29.5	F	Spring
3226	182.6	209.2	28.3	F	Spring
3227	197.9	229.6	31.9	M	Summer
3228	214.2	242.2	32.8	F	Spring
3229	218.5	246.6	37.0	M	Summer
3230	217.0	240.0	35.5	F	Summer
3231	191.6	210.0	34.6	F	Summer
3232	205.3	222.7	31.3	F	Spring
3233	195.6	217.6	25.1	M	Winter
3234	211.2	230.9	30.4	F	Spring
3235	215.5	242.1	32.5	F	Spring
3236	201.9	227.2	30.3	F	Autumn
3237	189.1	223.5	30.3	M	Summer
3238	198.9	212.7	27.4	M	Winter
3239	187.7	207.6	25.4	F	Autumn
3240	193.9	209.8	26.2	M	Winter
3241	206.2	225.1	31.1	F	Winter
3242	225.7	251.4	35.5	F	Summer
3243	208.5	238.7	32.9	F	Spring
3244	195.3	221.2	30.2	F	Summer
3245	204.4	225.7	33.1	F	Summer
3246	184.1	194.2	27.1	F	Autumn
3247	211.9	244.3	35.3	F	Summer
3248	214.4	225.9	28.7	M	Spring
3249	179.2	208.3	26.8	M	Winter
3250	215.7	236.3	30.3	M	Summer
3251	196.9	216.3	26.2	M	Winter
3252	210.7	246.4	30.7	M	Summer
3253	211.9	238.2	30.7	M	Winter
3254	201.1	231.2	31.9	M	Summer
3255	195.0	214.4	29.4	F	Autumn
3256	179.6	193.5	26.5	F	Winter
3257	190.5	218.6	32.0	F	Summer
3258	199.0	218.0	31.4	F	Summer
3259	205.3	224.7	29.9	M	Autumn
3260	200.8	209.8	29.4	M	Autumn
3261	204.1	200.7	31.7	F	Autumn
3262	196.7	210.7	28.7	F	Winter
3263	192.8	223.4	24.3	M	Winter
3264	207.5	219.6	30.6	F	Autumn
3265	205.9	220.5	30.8	F	Spring
3266	202.8	215.4	29.3	F	Spring
3267	212.5	243.2	35.3	F	Summer
3268	201.3	225.8	27.5	M	Spring
3269	204.2	234.6	35.0	F	Summer
3270	186.6	193.6	29.2	F	Winter
3271	190.6	202.2	26.3	M	Winter
3272	198.5	222.9	27.4	M	Spring
3273	203.8	226.3	32.2	F	Winter
3274	209.5	233.3	31.1	M	Autumn
3275	178.9	188.4	25.3	F	Autumn
3276	204.7	222.4	33.8	F	Spring
3277	214.3	247.3	29.6	M	Spring
3278	204.5	236.6	33.3	F	Summer
3279	183.6	194.3	27.2	F	Winter
3280	214.2	237.5	34.3	F	Summer
3281	189.3	237.2	32.7	F	Summer
3282	199.0	215.0	29.5	M	Autumn
3283	213.4	227.3	30.6	M	Autumn
3284	193.8	206.3	29.7	F	Autumn
3285	197.5	226.3	27.9	M	Autumn
